pmrid_content_id,source_path,relative_path,SHA256,paired_input_path,paired_gt_path,scene_id,bright_dark_condition,ISO,exposure,Bayer_pattern,dtype,shape,official_split,benchmark_entry,allowed_role,isolation_block_id,preprocessing_status,preprocessing_plan_status,provenance_reference
pmrid_gt_000,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,Scene1/bright/RAW_2020_02_27_17_42_28_921/gt.raw,01cf0f0f8d011c55c969e3d6556532c2e3986feae322409f5c60132970188ff5,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,Scene1,bright,1600,80.0,BGGR,uint16,3000x4000,PMRID benchmark,0,validation_content_only,pmrid_scene_1,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_001,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,Scene1/bright/RAW_2020_02_27_17_42_47_564/gt.raw,63344104a6077abf9659a2cd40e927fde093e4d8a8d92421ac31ca59724b3c63,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,Scene1,bright,3200,40.0,BGGR,uint16,3000x4000,PMRID benchmark,1,validation_content_only,pmrid_scene_1,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_002,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,Scene1/bright/RAW_2020_02_27_17_43_01_732/gt.raw,6d4c0f1b882cc6c7a20a637fa6a551e49062fdcd29dcf9063ee7983a18bc3509,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,Scene1,bright,4655,32.0,BGGR,uint16,3000x4000,PMRID benchmark,2,validation_content_only,pmrid_scene_1,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_003,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,Scene1/bright/RAW_2020_02_27_17_43_17_677/gt.raw,a3124fc90173bc36078fd6e77fb35d2caa53c384fb0cf06aea8800a77f670868,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,Scene1,bright,6400,20.0,BGGR,uint16,3000x4000,PMRID benchmark,3,validation_content_only,pmrid_scene_1,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_004,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_38_176\gt.raw,Scene1/bright/RAW_2020_02_27_17_43_38_176/gt.raw,8da2412f8c312de36fb331f21b4400f94755e7d1b84e4555d19fa01602203bdf,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_38_176\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_38_176\gt.raw,Scene1,bright,800,160.0,BGGR,uint16,3000x4000,PMRID benchmark,4,validation_content_only,pmrid_scene_1,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_005,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_45_46_264\gt.raw,Scene1/dark/RAW_2020_02_27_17_45_46_264/gt.raw,2e805c22ed7ff7b9b8174411050d4ee92cf0420693dc09df1ca0862f113fda18,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_45_46_264\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_45_46_264\gt.raw,Scene1,dark,1600,80.0,BGGR,uint16,3000x4000,PMRID benchmark,5,validation_content_only,pmrid_scene_1,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_006,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_06_631\gt.raw,Scene1/dark/RAW_2020_02_27_17_46_06_631/gt.raw,a45b5d32dd07065d0506138a2bda7fce59891a67073132fae2a255bfc5d63024,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_06_631\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_06_631\gt.raw,Scene1,dark,3200,40.0,BGGR,uint16,3000x4000,PMRID benchmark,6,validation_content_only,pmrid_scene_1,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_007,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_26_870\gt.raw,Scene1/dark/RAW_2020_02_27_17_46_26_870/gt.raw,fa537e8bbcb398e536f723b0c001fa9cb83d8c3eb52da04471f49b9e66d88c5e,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_26_870\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_26_870\gt.raw,Scene1,dark,4655,32.0,BGGR,uint16,3000x4000,PMRID benchmark,7,validation_content_only,pmrid_scene_1,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_008,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_49_05_875\gt.raw,Scene1/dark/RAW_2020_02_27_17_49_05_875/gt.raw,116cd0076763dd2140c8f699b6f3383a973d9523d19a57d1f55e6aab8713b499,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_49_05_875\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_49_05_875\gt.raw,Scene1,dark,6400,20.0,BGGR,uint16,3000x4000,PMRID benchmark,8,validation_content_only,pmrid_scene_1,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
pmrid_gt_009,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,Scene2/bright/RAW_2020_02_27_19_29_13_264/gt.raw,b76310e7add9c6b8a8dc92ad73b3cc5974e04104a35e17d525815c439e06802c,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\input.raw,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,Scene2,bright,800,160.0,BGGR,uint16,3000x4000,PMRID benchmark,9,validation_content_only,pmrid_scene_2,UNMODIFIED-RAW-REFERENCE,NOT-FROZEN,https://github.com/MegEngine/PMRID
