pmrid_content_id,benchmark_entry,scene_id,condition,ISO,exposure,gt_path,gt_sha256,dtype,shape,Bayer_pattern,patch_top,patch_left,patch_height,patch_width,patch_mean_DN,normalization_divisor,black_level_subtraction,signal_in_calibration_range,predicted_sigma_raw_DN,predicted_sigma_used_DN,extrapolation_flag,cg_pair_valid,failure_reason,synthetic_generated,allowed_role
pmrid_gt_000,0,Scene1,bright,1600,80.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,01cf0f0f8d011c55c969e3d6556532c2e3986feae322409f5c60132970188ff5,uint16,3000x4000,BGGR,296,780,512,512,9781.570720672607,65535.0,False,False,578.4503755131216,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_001,1,Scene1,bright,3200,40.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,63344104a6077abf9659a2cd40e927fde093e4d8a8d92421ac31ca59724b3c63,uint16,3000x4000,BGGR,1220,2352,512,512,9315.91674041748,65535.0,False,False,550.9131090116904,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_002,2,Scene1,bright,4655,32.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,6d4c0f1b882cc6c7a20a637fa6a551e49062fdcd29dcf9063ee7983a18bc3509,uint16,3000x4000,BGGR,814,3154,512,512,9230.805717468262,65535.0,False,False,545.8799190883959,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_003,3,Scene1,bright,6400,20.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,a3124fc90173bc36078fd6e77fb35d2caa53c384fb0cf06aea8800a77f670868,uint16,3000x4000,BGGR,52,186,512,512,2790.5249404907227,65535.0,False,False,165.02259665660264,165.02259665660264,True,True,,False,validation_content_only
pmrid_gt_004,4,Scene1,bright,800,160.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_38_176\gt.raw,8da2412f8c312de36fb331f21b4400f94755e7d1b84e4555d19fa01602203bdf,uint16,3000x4000,BGGR,560,202,512,512,7632.046817779541,65535.0,False,False,451.33450176340693,,True,False,SIGMA_SAFETY_LIMIT_EXCEEDED,False,validation_content_only
pmrid_gt_005,5,Scene1,dark,1600,80.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_45_46_264\gt.raw,2e805c22ed7ff7b9b8174411050d4ee92cf0420693dc09df1ca0862f113fda18,uint16,3000x4000,BGGR,2130,2662,512,512,964.7731781005859,65535.0,False,True,57.05355745962414,57.05355745962414,False,True,,False,validation_content_only
pmrid_gt_006,6,Scene1,dark,3200,40.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_06_631\gt.raw,a45b5d32dd07065d0506138a2bda7fce59891a67073132fae2a255bfc5d63024,uint16,3000x4000,BGGR,316,1304,512,512,3209.5701866149902,65535.0,False,False,189.80357375113857,189.80357375113857,True,True,,False,validation_content_only
pmrid_gt_007,7,Scene1,dark,4655,32.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_26_870\gt.raw,fa537e8bbcb398e536f723b0c001fa9cb83d8c3eb52da04471f49b9e66d88c5e,uint16,3000x4000,BGGR,2396,2496,512,512,1958.152198791504,65535.0,False,True,115.79877169511515,115.79877169511515,False,True,,False,validation_content_only
pmrid_gt_008,8,Scene1,dark,6400,20.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_49_05_875\gt.raw,116cd0076763dd2140c8f699b6f3383a973d9523d19a57d1f55e6aab8713b499,uint16,3000x4000,BGGR,770,3222,512,512,1748.7363586425781,65535.0,False,True,103.41459794308892,103.41459794308892,False,True,,False,validation_content_only
pmrid_gt_009,9,Scene2,bright,800,160.0,E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,b76310e7add9c6b8a8dc92ad73b3cc5974e04104a35e17d525815c439e06802c,uint16,3000x4000,BGGR,968,2884,512,512,3419.143283843994,65535.0,False,False,202.1970471769719,202.1970471769719,True,True,,False,validation_content_only
