candidate_id,path,priority,suspected_dataset_name,suspected_role,deep_audit,absolute_path,disk,parent_project,exists,file_count,image_file_count,extensions,approximate_size_bytes,directory_depth,README_present,manifest_present,pair_table_present,train_dir_present,val_dir_present,test_dir_present,scene_dirs_present,source_notes,initial_priority,exclusion_reason
pmrid_official_benchmark,E:/PMRID-Pytorch-main/PMRID/PMRID,A,PMRID ECCV 2020 benchmark,official benchmark GT RAW content,True,E:\PMRID-Pytorch-main\PMRID\PMRID,E:,PMRID-Pytorch-main,True,79,78,.json;.raw,1872044222,4,False,True,False,False,False,False,True,Configured bounded candidate; no source files modified.,A,
f_scmos_other_exposures,F:/目标传感器噪声参数估计/data,B,local sCMOS exposure series,possible alternate content,True,F:\目标传感器噪声参数估计\data,F:,目标传感器噪声参数估计,True,2900,2900,.tif,24345134600,2,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,B,
d_val_cmos_derived,D:/PMRID4/data/val_cmos_images,B,PMRID4 validation previews,possible validation content,True,D:\PMRID4\data\val_cmos_images,D:,PMRID4,True,30,30,.png,90729606,1,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,B,
pngan_public_samples,E:/PNGAN-main/datasets,B,PNGAN bundled public samples,public sample content,True,E:\PNGAN-main\datasets,E:,PNGAN-main,True,39,39,.jpg;.png,10364879,3,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,B,
current_scmos_500ms,F:/目标传感器噪声参数估计/data/500ms,C,current audited sCMOS source,current debug source,False,F:\目标传感器噪声参数估计\data\500ms,F:,目标传感器噪声参数估计,True,100,100,.tif,839487400,1,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,C,"Pre-identified as current, derived, calibration, evaluation, cache, duplicate, or historical training data."
d_pmrid4_500ms_copy,D:/PMRID4/data/500ms,C,PMRID4 sCMOS copy,duplicate content,False,D:\PMRID4\data\500ms,D:,PMRID4,True,100,100,.tif,839487400,1,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,C,"Pre-identified as current, derived, calibration, evaluation, cache, duplicate, or historical training data."
e_pmrid7_exposures,E:/PMRID/PMRID7/data,C,PMRID7 exposure data,historical training content,False,E:\PMRID\PMRID7\data,E:,PMRID,True,1121,1100,.tif;.txt,9237480243,2,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,C,"Pre-identified as current, derived, calibration, evaluation, cache, duplicate, or historical training data."
d_pmrid4_cache,D:/PMRID4/data/cache_train,C,PMRID4 cache,derived training cache,False,D:\PMRID4\data\cache_train,D:,PMRID4,True,400,0,.npz,8882040151,1,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,C,"Pre-identified as current, derived, calibration, evaluation, cache, duplicate, or historical training data."
d_real_iccd_evaluation,D:/iccd/data/20260319,C,real ICCD repeated frames,evaluation data,False,D:\iccd\data\20260319,D:,iccd,True,2022,2009,.tif;.txt,105412375559,2,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,C,"Pre-identified as current, derived, calibration, evaluation, cache, duplicate, or historical training data."
f_iccd_pir,F:/ICCD_pir,C,ICCD calibration and derived results,calibration or evaluation data,False,F:\ICCD_pir,F:,ICCD_pir,True,672,671,.jpg;.png;.tiff;.zip,3665364854,3,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,C,"Pre-identified as current, derived, calibration, evaluation, cache, duplicate, or historical training data."
f_scmos_dark,F:/目标传感器噪声参数估计/data/dark_Background,C,sCMOS dark frames,calibration data,False,F:\目标传感器噪声参数估计\data\dark_Background,F:,目标传感器噪声参数估计,True,100,100,.tif,839487400,1,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,C,"Pre-identified as current, derived, calibration, evaluation, cache, duplicate, or historical training data."
pmrid_local_training_data,E:/PMRID-Pytorch-main/Code/data,C,local PMRID training data,historical training content,False,E:\PMRID-Pytorch-main\Code\data,E:,PMRID-Pytorch-main,True,10669,10666,.png;.txt,1334828960,3,False,False,False,True,False,False,False,Configured bounded candidate; no source files modified.,C,"Pre-identified as current, derived, calibration, evaluation, cache, duplicate, or historical training data."
pmrid_noise_calibration,E:/PMRID-Pytorch-main/reno10x_noise,C,PMRID Reno10x noise calibration,calibration data,False,E:\PMRID-Pytorch-main\reno10x_noise,E:,PMRID-Pytorch-main,True,740,0,.dng,17778825600,4,False,False,False,False,False,False,False,Configured bounded candidate; no source files modified.,C,"Pre-identified as current, derived, calibration, evaluation, cache, duplicate, or historical training data."
