candidate_id,path,files_audited,dtype,shape,traceability,processing_status,independence,group_structure,leakage_risk,historical_training_or_tuning,allowed_role,status
pmrid_official_benchmark,E:\PMRID-Pytorch-main\PMRID\PMRID,39,uint16,3000x4000,"Official MegEngine/PMRID ECCV 2020 repository, benchmark.json and local README structure agree",official paired mobile Bayer RAW benchmark GT,"Different public smartphone dataset/device; exact matches=0, perceptual-hash matches=0, max correlation=0.336421, max SSIM=0.340311",Official Scene1-Scene4 plus bright/dark and ISO/exposure metadata,No evidence of use by Candidate A or current ICCD generator; restrict to future validation_content_only,False,validation_content_only,VALIDATION-READY
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data,16,uint16,2048x2048,Local exposure series with acquisition-time filenames but no independent scene manifest,processing status unknown,"Same device, date family and highly related acquisition as current 500 ms source",Exposure directories only; no defensible independent scene groups,High source/content overlap risk,True,debug_only,DEBUG-ONLY
d_val_cmos_derived,D:/PMRID4/data/val_cmos_images,16,uint8,2048x2048,Generated by D:/PMRID4/TIFPatchDataLoader.py,derived uint8 validation previews,Derived from historical PMRID4 validation pairs,"Ten sample triplets, not independent scenes",Explicit historical validation derivative,True,excluded,EXCLUDED
pngan_public_samples,E:/PNGAN-main/datasets,16,uint8,256x256x3;321x481x3;473x473x4;512x512x3;772x1024x3,Dataset names documented by parent PNGAN README; local folders are sparse samples rather than complete datasets,camera-processed or benchmark-derived PNG/JPEG samples,Likely content-independent but local subsets are incomplete,No complete official split locally,Parent PNGAN explicitly used these datasets for modeling/evaluation,True,excluded,EXCLUDED
d_pmrid4_500ms_copy,D:/PMRID4/data/500ms,100,uint16,2048x2048,Local renamed copy,same bytes as current source,100/100 exact SHA256 overlap with current source,No independent scene evidence,Exact duplicate,True,excluded,EXCLUDED
current_scmos_500ms,F:\目标传感器噪声参数估计\data\500ms,0,not deeply audited,not deeply audited,Configured bounded candidate; no source files modified.,not deeply audited,Current single unknown source group,not accepted,Current single unknown source group,False,debug_only,DEBUG-ONLY
e_pmrid7_exposures,E:\PMRID\PMRID7\data,0,not deeply audited,not deeply audited,Configured bounded candidate; no source files modified.,not deeply audited,Historical training content and same acquisition family,not accepted,Historical training content and same acquisition family,True,excluded,EXCLUDED
d_pmrid4_cache,D:\PMRID4\data\cache_train,0,not deeply audited,not deeply audited,Configured bounded candidate; no source files modified.,not deeply audited,Derived training cache,not accepted,Derived training cache,True,excluded,EXCLUDED
d_real_iccd_evaluation,D:\iccd\data\20260319,0,not deeply audited,not deeply audited,Configured bounded candidate; no source files modified.,not deeply audited,Real ICCD evaluation data; validation-role leakage,not accepted,Real ICCD evaluation data; validation-role leakage,True,excluded,EXCLUDED
f_iccd_pir,F:\ICCD_pir,0,not deeply audited,not deeply audited,Configured bounded candidate; no source files modified.,not deeply audited,ICCD calibration/evaluation and derived outputs,not accepted,ICCD calibration/evaluation and derived outputs,True,excluded,EXCLUDED
f_scmos_dark,F:\目标传感器噪声参数估计\data\dark_Background,0,not deeply audited,not deeply audited,Configured bounded candidate; no source files modified.,not deeply audited,"Dark calibration frames, not content",not accepted,"Dark calibration frames, not content",True,excluded,EXCLUDED
pmrid_local_training_data,E:\PMRID-Pytorch-main\Code\data,0,not deeply audited,not deeply audited,Configured bounded candidate; no source files modified.,not deeply audited,Historical training data,not accepted,Historical training data,True,excluded,EXCLUDED
pmrid_noise_calibration,E:\PMRID-Pytorch-main\reno10x_noise,0,not deeply audited,not deeply audited,Configured bounded candidate; no source files modified.,not deeply audited,"Noise calibration data, not validation content",not accepted,"Noise calibration data, not validation content",True,excluded,EXCLUDED
