relative_path,size_bytes,sha256
candidate_directory_inventory.csv,5177,84abfc3739627d9f55cc20d8baad2651202bb9daf05dd512a846947039b827a6
candidate_file_statistics.csv,29528,9d91d453cc85ee323ab85a861adbfbd03a6f17479b81f2955c15fb48ff3a44fd
candidate_group_analysis.csv,631,e8ad3e5fa6677ef4bde201328adb88db08fd57902b1e0d7ae35a8bdd844993ed
candidate_independence_analysis.csv,144064,6c16c3e6ff52212da0ea2c8cbc3016a4720304ce4441e79d6480e4abd4e42d6e
candidate_leakage_risk.csv,1275,d4daadffd3cf18d36e16f1fabbcfc16331b56fcf13e1f9c534b0fd5324e5cf20
candidate_metadata_summary.csv,1282,3abf0a6d2240c829c17384f07277b98e0045d472ccbbe76e681b1d23f69dea51
candidate_source_summary.csv,4432,c10234f2481419593d1ed8469feace419dd55ad0ed1f0c911ad20759b1146e9f
logs\run.log,509,05dc675ae8fc309a50f83da2594b0a6805f754de04cc38d5d964ca182cbe41a0
pmrid_source_audit.csv,715,12782c90adfa5c587965b22a1427da33e6e294ffd8fc4d22f257c3395cb4b99b
primary_candidate_decision.json,1536,2827f8649117a07c7e4fd3e31d06950cf639263e23ebd159c341ef515aaac4f6
provenance\command.txt,162,b9c31c5634dc04b6fe210817ff5e2aea93da1d1622616c28ceb2ccc60b481df1
provenance\environment.txt,201,a6b898ac3b9e7466e0ee9fe33913e5f69e5ab5e769bd84190bce662c2516d0a4
provenance\git_commit.txt,42,5ece46e05103f852be18a5a6ce88b4bd60fff4e0bc26c900e66eb6abc296a001
provenance\git_diff.patch,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_after.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_before.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\input_hashes.csv,16096,626e2d94b2a094b038942e56fc656851a340f8a8af9514a8964161156f20e80b
provenance\pip_freeze.txt,32698,9813bad97a2947d13a85616b1602eaed41a865241b724808ed6ca46a8c916f15
provenance\resolved_config.yaml,3529,891a51c33bb0a5468cbe98b9dd58507a125a2caee40c946bbe6a132246a88982
provenance\run_manifest.json,784,74cbc6ae2947129399402e4776905fa4365fc492a8f462bb6b9372bba76c4dd4
provenance\script_hashes.csv,674,f4b274bf92b131c4cd0de0841d3da903b0d5d4679a2e07020c6fc1c0a89f9c64
provenance\source_directory_protection.csv,950,bf29e9c69df30af3d339b704624c06c4692d86e4cf9a81380c50ecc76be7f1fd
provenance\source_file_protection.csv,23381,568b3baf1ce447c72bc82d7d48b7800e33a1438b41e7385646369c4892198c14
verification_report.md,947,340e88f7c95805a1a7748319e7ac3e20c9e6755c4ae6520b0088fe7ba8ebedef
verification_status.json,1117,924cded6af7bd37fb3c7314f2ce21d2fb22c29bc25aaa801d1c90aa1a38b2ab3
