path,sha256_before,sha256_after,mtime_ns_before,mtime_ns_after,unchanged
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_28_921\gt.raw,01cf0f0f8d011c55c969e3d6556532c2e3986feae322409f5c60132970188ff5,01cf0f0f8d011c55c969e3d6556532c2e3986feae322409f5c60132970188ff5,1605821602000000000,1605821602000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_42_47_564\gt.raw,63344104a6077abf9659a2cd40e927fde093e4d8a8d92421ac31ca59724b3c63,63344104a6077abf9659a2cd40e927fde093e4d8a8d92421ac31ca59724b3c63,1605821626000000000,1605821626000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_01_732\gt.raw,6d4c0f1b882cc6c7a20a637fa6a551e49062fdcd29dcf9063ee7983a18bc3509,6d4c0f1b882cc6c7a20a637fa6a551e49062fdcd29dcf9063ee7983a18bc3509,1605821630000000000,1605821630000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_17_677\gt.raw,a3124fc90173bc36078fd6e77fb35d2caa53c384fb0cf06aea8800a77f670868,a3124fc90173bc36078fd6e77fb35d2caa53c384fb0cf06aea8800a77f670868,1605821634000000000,1605821634000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\bright\RAW_2020_02_27_17_43_38_176\gt.raw,8da2412f8c312de36fb331f21b4400f94755e7d1b84e4555d19fa01602203bdf,8da2412f8c312de36fb331f21b4400f94755e7d1b84e4555d19fa01602203bdf,1605821638000000000,1605821638000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_45_46_264\gt.raw,2e805c22ed7ff7b9b8174411050d4ee92cf0420693dc09df1ca0862f113fda18,2e805c22ed7ff7b9b8174411050d4ee92cf0420693dc09df1ca0862f113fda18,1605821642000000000,1605821642000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_06_631\gt.raw,a45b5d32dd07065d0506138a2bda7fce59891a67073132fae2a255bfc5d63024,a45b5d32dd07065d0506138a2bda7fce59891a67073132fae2a255bfc5d63024,1605821648000000000,1605821648000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_46_26_870\gt.raw,fa537e8bbcb398e536f723b0c001fa9cb83d8c3eb52da04471f49b9e66d88c5e,fa537e8bbcb398e536f723b0c001fa9cb83d8c3eb52da04471f49b9e66d88c5e,1605821652000000000,1605821652000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene1\dark\RAW_2020_02_27_17_49_05_875\gt.raw,116cd0076763dd2140c8f699b6f3383a973d9523d19a57d1f55e6aab8713b499,116cd0076763dd2140c8f699b6f3383a973d9523d19a57d1f55e6aab8713b499,1605821660000000000,1605821660000000000,True
E:\PMRID-Pytorch-main\PMRID\PMRID\Scene2\bright\RAW_2020_02_27_19_29_13_264\gt.raw,b76310e7add9c6b8a8dc92ad73b3cc5974e04104a35e17d525815c439e06802c,b76310e7add9c6b8a8dc92ad73b3cc5974e04104a35e17d525815c439e06802c,1605821668000000000,1605821668000000000,True
