folder,model,adjacent_difference_std_DN,adjacent_difference_MAE_DN,adjacent_temporal_correlation
2,raw,63.46405792236328,48.735477447509766,0.3764352875057474
2,G,62.34598159790039,48.002994537353516,0.38536203821471504
2,CG_NC,62.02577209472656,47.78640365600586,0.39028347035308486
2,CG_C,63.4395751953125,48.71988296508789,0.38015566444803645
5,raw,366.6039123535156,249.79049682617188,0.9958290576422189
5,G,361.76348876953125,246.2959747314453,0.9959360035710935
5,CG_NC,360.0022277832031,245.09080505371094,0.9959723501384644
5,CG_C,364.7517395019531,248.545654296875,0.9958346815366734
9,raw,139.35865783691406,98.4378433227539,0.963884620589741
9,G,136.87261962890625,96.78826904296875,0.9650818629032683
9,CG_NC,136.17263793945312,96.31294250488281,0.9654222109295579
9,CG_C,138.45603942871094,97.96981811523438,0.9642219066882476
11,raw,87.28589630126953,65.25886535644531,0.8751687181738097
11,G,85.74507904052734,64.2237777709961,0.8787910298807127
11,CG_NC,85.30195617675781,63.9193229675293,0.8799736969736375
11,CG_C,87.23068237304688,65.22672271728516,0.8753945236219263
