relative_path,size_bytes,sha256
configs\e3_real_iccd_holdout_validation_20260719.yaml,1597,f90f9674abcc27278ec8e295d425126b9b2ab7708f895e46a56d61d8bbaf2653
manifests\checkpoint_manifest.csv,770,941a3d7ee46784d2ad922fa49673461c2fd0c53fcdb41157727d6558fd593654
manifests\evaluation_frames.csv,72407,6795499a58f4c17202b8e04fda67bad24f0cc23f7d0ea60ddece9a55afeecef9
manifests\folder_role_manifest.csv,325,19abf433573fc67082f0d826bfde3234be2cf089f6203b1fd7e7ba5da06e0a06
manifests\preprocessing_manifest.csv,186,ce3d322eb451f644508b6885924819b60072380caaa43a562f1d24183bfc9d10
metrics\autocorrelation_summary.csv,2180,1a7ad9121355d7eb95148b8dcea1bc921b6c2368311e2654c5a57c8df80ad695
metrics\brightness_summary.csv,1910,a6fb12ae0fdce69b4cafec24ef8dd610a13f1db96e93a247ef08f324977f378b
metrics\cgc_condition_inputs.csv,60576,cb0d75a142afee1a8bf7aae04b049a5f59ed9b380336dbe368df1a2f70a4b703
metrics\folder_temporal_summary.csv,2718,5579908119324751ba62f485249801a00aad781b4fa5e3d5ee7d90d2466db4e9
metrics\frame_consistency_summary.csv,1107,9810feff86c73fb7d6a883b2dfd132162fc530ec67d8d8ac9027283cd07fd571
metrics\frame_level_metrics.csv,282049,b46b046ce276dcebc10d090db57156e99026ddf50b0b0f9569b54b040fe2c6ad
metrics\gradient_summary.csv,1868,d2989aa6ac56f46375988e92077a303cdf2748d3b4f7fd47e0b22d32953186ed
metrics\model_comparison.csv,6306,e10051c3bcca4b3c6212e3a34076ed13bcfd295f5673fd8ec95bf73217ac1cae
metrics\proxy_reference_summary.csv,1444,def27ccd9d5bd754f4c9f594d2fab551a9a81cdd0c5fbbdf7377df6515d37c68
metrics\psd_summary.csv,1731,4b1cf149db5589e098ef7ece8525a22cafa01e21f7543b4c4300bacc1c3ce726
metrics\removed_residual_summary.csv,2015,a21639f498f485ef6529515b8318c1a3226d550f28d44c2877c93a790050b05a
metrics\row_column_summary.csv,1338,9cc9630bf3cb0d972b95b3ddf2b2aa543f944fe753d742477b2bf217421d6a8b
metrics\split_stable_summary.csv,1103,267bea6022b60744de6d744d2572697aa86fc2adf1bf44c7c903307073cf248b
previews\folder_11\frame_001_CG_C.png,175799,6eb1efaaec7e4012a69ef12a4261f10a12ebc54a9a223a1f1648bee11c843c9c
previews\folder_11\frame_001_CG_NC.png,223075,25ffa61b82d6319cb19c6edba7abad2c6f9ffbf5d939f56b64b4bb7b9d0080ac
previews\folder_11\frame_001_G.png,218162,87ece382650076c53fefb91af8cd34231c89358abb1e321cb3fda53983292fed
previews\folder_11\frame_001_raw.png,170525,294e3cc4a2e09b20b9dbf8b33f4f993ec4b753fa74b9ed6f0422bd0e19a33db6
previews\folder_11\frame_001_removed_CG_C.png,6275,36e5ca5e6e56e168de0878b3c148f5d9671c61c006484c4c11137ec7d3cc1e3b
previews\folder_11\frame_001_removed_CG_NC.png,112355,d18d669eeadcde3a8115fd36d0089bdab94fa6e37ce099f86fe5ed1e35e7aa49
previews\folder_11\frame_001_removed_G.png,103815,43ed5f7cda7e82a4481a171efc3eb77307e6643456a8c3a6757ffb16fd56de8f
previews\folder_11\frame_100_CG_C.png,175496,f73e0fa43661c4303b536e459c084557c3e28acfef03341754bf49a5c08a2678
