folder,model,mean_shift_DN,median_absolute_shift_DN,p95_absolute_shift_DN,max_absolute_shift_DN,input_mean_drift_DN,output_mean_drift_DN,warning_frame_count,severe_warning_frame_count
2,raw,0.0,0.0,0.0,0.0,-3.19091796875,-3.19091796875,0,0
2,G,-4.906046769320969,4.906632997561246,4.918023524223827,4.92729308642447,-3.19091796875,-3.181915415916592,0,0
2,CG_NC,-4.041022194365633,4.0404199415352196,4.073065645131328,4.0900865672156215,-3.19091796875,-3.2067563501177574,0,0
5,raw,0.0,0.0,0.0,0.0,-63.334716796875,-63.334716796875,0,0
5,G,-15.12232636770932,15.118603534298018,15.161418426292949,15.184657322708517,-63.334716796875,-63.23785519460216,200,200
5,CG_NC,-0.062279086499474945,0.06829537102021277,0.1040766666876152,0.11698557296767831,-63.334716796875,-63.45379315549508,0,0
9,raw,0.0,0.0,0.0,0.0,1.93377685546875,1.93377685546875,0,0
9,G,-6.015317177932129,6.015712521504611,6.030155371979345,6.035548687215851,1.93377685546875,1.918686315184459,200,0
9,CG_NC,-3.5672465238814586,3.5661184843634146,3.586578655219637,3.6072857906110585,1.93377685546875,1.9358519786037505,0,0
11,raw,0.0,0.0,0.0,0.0,-0.78466796875,-0.78466796875,0,0
11,G,-5.140500461934139,5.14086711849086,5.149616388278082,5.1582771255634725,-0.78466796875,-0.7716982029378414,200,0
11,CG_NC,-3.890676305762099,3.890214741928503,3.9172361195553096,3.9279186334460974,-0.78466796875,-0.7799378703339244,0,0
