path,size_before,size_after,mtime_ns_before,mtime_ns_after,unchanged
D:\iccd\data\20260319\2\1-Camera1[20600555].tif,52469894,52469894,1784105661200868800,1784105661200868800,True
D:\iccd\data\20260319\2\2-Camera1[20600555].tif,52469894,52469894,1784105670080416000,1784105670080416000,True
D:\iccd\data\20260319\2\3-Camera1[20600555].tif,52469894,52469894,1784105662315646300,1784105662315646300,True
D:\iccd\data\20260319\2\4-Camera1[20600555].tif,52469894,52469894,1784105662123730400,1784105662123730400,True
D:\iccd\data\20260319\2\5-Camera1[20600555].tif,52469894,52469894,1784105664399236400,1784105664399236400,True
D:\iccd\data\20260319\2\6-Camera1[20600555].tif,52469894,52469894,1784105670226748900,1784105670226748900,True
D:\iccd\data\20260319\2\7-Camera1[20600555].tif,52469894,52469894,1784105670468478300,1784105670468478300,True
D:\iccd\data\20260319\2\8-Camera1[20600555].tif,52469894,52469894,1784105670459175600,1784105670459175600,True
D:\iccd\data\20260319\2\9-Camera1[20600555].tif,52469894,52469894,1784105671878148200,1784105671878148200,True
D:\iccd\data\20260319\2\10-Camera1[20600555].tif,52469894,52469894,1784105675605745800,1784105675605745800,True
D:\iccd\data\20260319\2\11-Camera1[20600555].tif,52469894,52469894,1784105680396156100,1784105680396156100,True
D:\iccd\data\20260319\2\12-Camera1[20600555].tif,52469894,52469894,1784105680590143400,1784105680590143400,True
D:\iccd\data\20260319\2\13-Camera1[20600555].tif,52469894,52469894,1784105684661718600,1784105684661718600,True
D:\iccd\data\20260319\2\14-Camera1[20600555].tif,52469894,52469894,1784105683232368900,1784105683232368900,True
D:\iccd\data\20260319\2\15-Camera1[20600555].tif,52469894,52469894,1784105681275401300,1784105681275401300,True
D:\iccd\data\20260319\2\16-Camera1[20600555].tif,52469894,52469894,1784105682228993600,1784105682228993600,True
D:\iccd\data\20260319\2\17-Camera1[20600555].tif,52469894,52469894,1784105687392660100,1784105687392660100,True
D:\iccd\data\20260319\2\18-Camera1[20600555].tif,52469894,52469894,1784105692955074500,1784105692955074500,True
D:\iccd\data\20260319\2\19-Camera1[20600555].tif,52469894,52469894,1784105694877966200,1784105694877966200,True
D:\iccd\data\20260319\2\20-Camera1[20600555].tif,52469894,52469894,1784105696545832800,1784105696545832800,True
D:\iccd\data\20260319\2\21-Camera1[20600555].tif,52469894,52469894,1784105693765734700,1784105693765734700,True
D:\iccd\data\20260319\2\22-Camera1[20600555].tif,52469894,52469894,1784105698917633700,1784105698917633700,True
D:\iccd\data\20260319\2\23-Camera1[20600555].tif,52469894,52469894,1784105697783307600,1784105697783307600,True
D:\iccd\data\20260319\2\24-Camera1[20600555].tif,52469894,52469894,1784105698405567900,1784105698405567900,True
D:\iccd\data\20260319\2\25-Camera1[20600555].tif,52469894,52469894,1784105705680547800,1784105705680547800,True
D:\iccd\data\20260319\2\26-Camera1[20600555].tif,52469894,52469894,1784105708605174100,1784105708605174100,True
D:\iccd\data\20260319\2\27-Camera1[20600555].tif,52469894,52469894,1784105703826989000,1784105703826989000,True
D:\iccd\data\20260319\2\28-Camera1[20600555].tif,52469894,52469894,1784105709487047700,1784105709487047700,True
D:\iccd\data\20260319\2\29-Camera1[20600555].tif,52469894,52469894,1784105708315914800,1784105708315914800,True
D:\iccd\data\20260319\2\30-Camera1[20600555].tif,52469894,52469894,1784105707654914400,1784105707654914400,True
D:\iccd\data\20260319\2\31-Camera1[20600555].tif,52469894,52469894,1784105760963070700,1784105760963070700,True
D:\iccd\data\20260319\2\32-Camera1[20600555].tif,52469894,52469894,1784105711473290700,1784105711473290700,True
D:\iccd\data\20260319\2\33-Camera1[20600555].tif,52469894,52469894,1784105715814405300,1784105715814405300,True
D:\iccd\data\20260319\2\34-Camera1[20600555].tif,52469894,52469894,1784105717102692400,1784105717102692400,True
D:\iccd\data\20260319\2\35-Camera1[20600555].tif,52469894,52469894,1784105720450617300,1784105720450617300,True
D:\iccd\data\20260319\2\36-Camera1[20600555].tif,52469894,52469894,1784105718419911300,1784105718419911300,True
D:\iccd\data\20260319\2\37-Camera1[20600555].tif,52469894,52469894,1784105725880110600,1784105725880110600,True
D:\iccd\data\20260319\2\38-Camera1[20600555].tif,52469894,52469894,1784105725656463800,1784105725656463800,True
D:\iccd\data\20260319\2\39-Camera1[20600555].tif,52469894,52469894,1784105725043973600,1784105725043973600,True
D:\iccd\data\20260319\2\40-Camera1[20600555].tif,52469894,52469894,1784105725322386500,1784105725322386500,True
D:\iccd\data\20260319\2\41-Camera1[20600555].tif,52469894,52469894,1784105726446706000,1784105726446706000,True
D:\iccd\data\20260319\2\42-Camera1[20600555].tif,52469894,52469894,1784105727287455300,1784105727287455300,True
D:\iccd\data\20260319\2\43-Camera1[20600555].tif,52469894,52469894,1784105739029375900,1784105739029375900,True
D:\iccd\data\20260319\2\44-Camera1[20600555].tif,52469894,52469894,1784105737177117000,1784105737177117000,True
D:\iccd\data\20260319\2\45-Camera1[20600555].tif,52469894,52469894,1784105738691767100,1784105738691767100,True
D:\iccd\data\20260319\2\46-Camera1[20600555].tif,52469894,52469894,1784105743149086700,1784105743149086700,True
D:\iccd\data\20260319\2\47-Camera1[20600555].tif,52469894,52469894,1784105738138274200,1784105738138274200,True
D:\iccd\data\20260319\2\48-Camera1[20600555].tif,52469894,52469894,1784105738568531300,1784105738568531300,True
D:\iccd\data\20260319\2\49-Camera1[20600555].tif,52469894,52469894,1784105748023179800,1784105748023179800,True
D:\iccd\data\20260319\2\50-Camera1[20600555].tif,52469894,52469894,1784105749259049700,1784105749259049700,True
D:\iccd\data\20260319\2\51-Camera1[20600555].tif,52469894,52469894,1784105747788514500,1784105747788514500,True
D:\iccd\data\20260319\2\52-Camera1[20600555].tif,52469894,52469894,1784105748369847900,1784105748369847900,True
D:\iccd\data\20260319\2\53-Camera1[20600555].tif,52469894,52469894,1784105749183201500,1784105749183201500,True
D:\iccd\data\20260319\2\54-Camera1[20600555].tif,52469894,52469894,1784105750403824000,1784105750403824000,True
D:\iccd\data\20260319\2\55-Camera1[20600555].tif,52469894,52469894,1784105760695135100,1784105760695135100,True
D:\iccd\data\20260319\2\56-Camera1[20600555].tif,52469894,52469894,1784105760401671000,1784105760401671000,True
D:\iccd\data\20260319\2\57-Camera1[20600555].tif,52469894,52469894,1784105760806768600,1784105760806768600,True
D:\iccd\data\20260319\2\58-Camera1[20600555].tif,52469894,52469894,1784105760906802300,1784105760906802300,True
D:\iccd\data\20260319\2\59-Camera1[20600555].tif,52469894,52469894,1784105761370161100,1784105761370161100,True
D:\iccd\data\20260319\2\60-Camera1[20600555].tif,52469894,52469894,1784105761149790400,1784105761149790400,True
D:\iccd\data\20260319\2\61-Camera1[20600555].tif,52469894,52469894,1784105776023213900,1784105776023213900,True
D:\iccd\data\20260319\2\62-Camera1[20600555].tif,52469894,52469894,1784105775411586400,1784105775411586400,True
