folder,model,horizontal_lag1,vertical_lag1,radial_acf_r1,radial_acf_r2,radial_acf_r4,radial_acf_r8
2,raw,0.06105917123856129,0.04755152774751764,0.040767848687225904,0.013077013741197366,0.009933536639723463,0.005802778179247076
2,G,0.0574912120526661,0.04774913269558124,0.03779062727321262,0.014027342691825496,0.010630912152568771,0.005871790534812469
2,CG_NC,0.06164318014341949,0.04699304136070699,0.04044279728979994,0.01335985187474607,0.01022285364041653,0.00586789240408008
5,raw,0.14967088176004423,0.1504228328671213,0.14840714852747516,0.14021791944025921,0.12666332016552984,0.09582623259076935
5,G,0.14464915491652194,0.14527106873639795,0.14396132515392723,0.13606741338087197,0.12360032763630108,0.09367458336017283
5,CG_NC,0.14744029865683397,0.1465520127622143,0.14554453795326006,0.13863879230651144,0.12557311999627832,0.09508254571874664
9,raw,0.029347533374310765,0.026590493197871788,0.024209611997681145,0.014223041425981207,0.010497675771665998,0.007491494168060082
9,G,0.029078141382633,0.025750112610468157,0.023475548807780806,0.014332917851735967,0.010826385489652873,0.007540373212354861
9,CG_NC,0.03015581442025389,0.024607161492282,0.023816915112657426,0.014343333003680257,0.010958193829216591,0.007624687109417003
11,raw,0.054751537510926186,0.04762850077009962,0.03993006312051854,0.012141729587840962,0.008397367331189703,0.005247751966217969
11,G,0.05283075608649432,0.047573093933358915,0.03860718552760996,0.01221166784645698,0.008911317637304213,0.005296724945588467
11,CG_NC,0.05545623915886845,0.046032590023116174,0.03939036936761336,0.012359285933617056,0.00884099240839142,0.005338033992263547
