relative_path,size_bytes,sha256
configs\holdout_seed_20260721.yaml,1575,47fdd8d21c70530a3558a6c45b2d92b2e8e2ce1ddfcb31ade8a2c9ad2b9ac2a2
manifests\checkpoint_manifest.csv,644,4652fc79ee7107f0c77a34e7f485c5d670e40e9ff8a6e5c18ca8db18a4738b9d
manifests\evaluation_frames.csv,72407,6795499a58f4c17202b8e04fda67bad24f0cc23f7d0ea60ddece9a55afeecef9
manifests\folder_role_manifest.csv,325,19abf433573fc67082f0d826bfde3234be2cf089f6203b1fd7e7ba5da06e0a06
manifests\preprocessing_manifest.csv,186,ce3d322eb451f644508b6885924819b60072380caaa43a562f1d24183bfc9d10
metrics\autocorrelation_summary.csv,1655,cb329fea8bc559ac14f13da1ffa92660bf6e658353b78eb116204d0c81e7df77
metrics\brightness_summary.csv,1405,d1efb6edfda8841a6b38597caaf409be3534cf2c60e9f9d5766d7e70d9e2c6fa
metrics\cgc_condition_inputs.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
metrics\folder_temporal_summary.csv,2071,8ccf607f0f2a9817c390398cb4846eda16c534aba296a2cd8f77e02deea370ba
metrics\frame_consistency_summary.csv,852,b536661d87cbe2d2be30fce4faababd282763b63506731afb65090f3d51d7725
metrics\frame_level_metrics.csv,193429,f3b2d5c6ebacf8801cc4bbdf93c128af5c3aeca0e810b0ed87b6f3df11d60b90
metrics\gradient_summary.csv,1388,57c52bed324770944d545b3c51d9430810740636a53e162bca131c7294193c9d
metrics\model_comparison.csv,4399,d9c0bc3d2fc5d11cbfa8cc036ea8e6f40bc67980017c52d655c863fa2bccd004
metrics\proxy_reference_summary.csv,1110,c98db3e786f94b73eb24a5f2a70290aae3e5b7f7497f030846a336e2a2d83ba5
metrics\psd_summary.csv,1309,56db30f9d974f45449eedc4f277d8426772526d33ce13f36c627805d6165fd7f
metrics\removed_residual_summary.csv,1409,c3b54b980cc91a51868c76a293d5f92560fb83aa3956c7a4acd19002162929ef
metrics\row_column_summary.csv,978,cdfec26c15b533e1bd3160259b5e750af6dde9f57195eddbb86990a74199286b
metrics\split_stable_summary.csv,849,15466198457abd40de306bf310802b8c80191c565c049935df943d5889d6751a
previews\folder_11\frame_001_CG_NC.png,206369,bb1a5049578f3dd992c56e1a714fb5b1d73acaa0b776316cccfabdf7be9d3646
previews\folder_11\frame_001_G.png,201612,9c859faf2dea6ba2affbd83f612f1ec7709276803a394d2937ebd4f3fd6e24a5
previews\folder_11\frame_001_raw.png,170525,294e3cc4a2e09b20b9dbf8b33f4f993ec4b753fa74b9ed6f0422bd0e19a33db6
previews\folder_11\frame_001_removed_CG_NC.png,42732,5ab39b890821169bc53bdee4a9ddb31be856c5e13096166862d546bba84b309e
previews\folder_11\frame_001_removed_G.png,47880,1e7968918cd520dda42d23a53b3c8744638ffd3a509b91b0ebf50e28e1cc6a4d
previews\folder_11\frame_100_CG_NC.png,206927,0fa7daa67295e1e52b3fb7c33dd3a94ba2d9945f243c280dbc3abdd26b357fe9
previews\folder_11\frame_100_G.png,201219,205e263edeb502dab08a1dc239179dc1417b217756cdb16737cdfb3efbfd304f
previews\folder_11\frame_100_raw.png,170269,c4539bc53e9d739dcb93175cd29baa69cce2a3cc2b336822eb877e67ed682fd9
previews\folder_11\frame_100_removed_CG_NC.png,42701,fb9bfd3439d6211d43045a6229e6cc2e33e5946773b20b2b20a5e1da6880f3e0
previews\folder_11\frame_100_removed_G.png,48133,4358e4fac25217d0f66998b5c6cc5edd5b79829e3df57908bbb819f2e311da96
previews\folder_11\frame_200_CG_NC.png,206679,45f6b6edae85cc53e3cb6460c445294c8eca5fe1268b290ab07c4d1dfc9bf25f
previews\folder_11\frame_200_G.png,201615,1731c2a87b8fcbfa8e1d5a05303e8d90f603e8fc48808f7aa3439d2b50bc6e1e
previews\folder_11\frame_200_raw.png,170480,8f3aa369e7c32bb1f0ee9bf128494b4805c38639e74ca37fa97f2c6b46d979a0
previews\folder_11\frame_200_removed_CG_NC.png,42810,11446680530471b0a5af6ff880448d217a34ca46639f40b349ad7785c7645dbb
previews\folder_11\frame_200_removed_G.png,48072,3184f4281412db3e65a7ad14faef0fd9f1766aa387751dadab9e72b9b0296049
previews\folder_2\frame_001_CG_NC.png,169981,de441bcf5554e507689d8fa508fb3a39ba8c351032ece345017187a3bde0e2e7
previews\folder_2\frame_001_G.png,173619,e93d36e78142443f3a1656dddbee97f4c0553f6ab55964cca9665dc4eda05994
previews\folder_2\frame_001_raw.png,132794,deccfb91ace7a50124e7d90e5f1d9628970102812db2566e3607eee7010986f8
previews\folder_2\frame_001_removed_CG_NC.png,26600,c6ad1d597d833d9f29d51ad5cd58dc83ed710fb13f7ea0564831c164ceba4275
previews\folder_2\frame_001_removed_G.png,46425,680748b0d425042e3189118d17f2eaaa9f0b22033ac08def01d016659144ee65
previews\folder_2\frame_100_CG_NC.png,170711,0a21b4fbfb8f367e6f5fa36e02a33526d032ad58771c3d19c42caea78e2b36eb
previews\folder_2\frame_100_G.png,173612,701fb9ff00e90e85811bedf0149e5ae31d26991e5910d0c7d8608e480c5ada01
previews\folder_2\frame_100_raw.png,132820,755721793a8458e3f75ad0dca0d7f28441123c13e545b6b0e35b9a3928a5f1fb
previews\folder_2\frame_100_removed_CG_NC.png,27235,2c017ea9802c492147d56b6ec1e9ff866951fea8efcb5ad454e1fbb24239ec59
previews\folder_2\frame_100_removed_G.png,46391,9d0c43710e3ea48c82cdb500f8d374666f968d4292faa63704b2933930aabf80
previews\folder_2\frame_200_CG_NC.png,185361,eeaf7c571c7761116a0a67741072109e9e4664343de97a4e5a6774cfdc702023
previews\folder_2\frame_200_G.png,183759,565191e1f2e31640ec08b8cf83f16f4b0a33e01c14cbbc4dc7469a0acf6546f7
previews\folder_2\frame_200_raw.png,154127,f4c594e26ad8918d6fab7779adee823bfdfbdc8ad30fd0fa045dd931dd3ac6d3
previews\folder_2\frame_200_removed_CG_NC.png,26729,481d68b8375c9db9c08f1e4a6984445ff324b20b3350ada5176eb9ee79186165
previews\folder_2\frame_200_removed_G.png,46395,ace3f8667d88041787202f26b84713c60f657eadc459496b0d3619a80ac3ed21
previews\folder_5\frame_001_CG_NC.png,162089,88e589d1dd4ada5bc746445016070a623552cd9104ccdeed13853e4d4d544823
previews\folder_5\frame_001_G.png,162395,e3e93474c99b23e09527715e9369dfd2725164996499fbbf8abc95d88ee2179a
previews\folder_5\frame_001_raw.png,162298,f039f3f25b3d6680acf77594dd83641549489a825c80421b76db6cd778447ebf
previews\folder_5\frame_001_removed_CG_NC.png,93534,312b72d8c84803e1750a5ef22b2b6996ec110f0ebc76ec17bdf2dd4694b7b9c6
previews\folder_5\frame_001_removed_G.png,70568,f960a18f94ab417f96be6aea43818518c4f1b1a2dd02680eea414163ff5b6461
previews\folder_5\frame_100_CG_NC.png,162133,e1530a9165882a03f5fa6c542ae0a90f5137c52b0e9b731764a39199ed3710f9
previews\folder_5\frame_100_G.png,162441,d6a7ac6fc22db84421d3d076224d872db2b2f0261eb17ad6d7d01d18e9f1baf8
previews\folder_5\frame_100_raw.png,162316,c7e958d495d601be0cde01c2f3d415bb1f4dffc588be1bdcdba1509ba6cc74fd
previews\folder_5\frame_100_removed_CG_NC.png,93482,dd3b53a391e91d33f5f4ca93b903bd4136f23302c5f74baac95ff7f24b5a837c
previews\folder_5\frame_100_removed_G.png,70546,63a9b3b6fa0bcfb33fdfd3b7c16bae6f9cb047fc51a7998b8d04bf0d9ff59f06
previews\folder_5\frame_200_CG_NC.png,162386,7cbbd4aa2330374a93ac6dfc32afbad9e7fb6ee77c5d86550711d4f7bcbf6432
previews\folder_5\frame_200_G.png,162679,4fe8ca6a7c5402267cdc01f907b06c4328b3973e91ceedf4635081c41b1debc1
previews\folder_5\frame_200_raw.png,162502,92bc5cea0049999a37af69c802d7ad52cb09f222e9f7132d346cc813ddafae0c
previews\folder_5\frame_200_removed_CG_NC.png,93651,1584c584645782a45e69975870910a45c50bb39ee4669afd689459eb7f11a738
previews\folder_5\frame_200_removed_G.png,70583,e93ba52f8438a0ded0f77f6edaab03415fd751a0e8679ddb1d8ade6b60015944
previews\folder_9\frame_001_CG_NC.png,200319,0af46516bbc17cd26b4e85e8a3996470979a5f71df8fef025d6b4805d56daf2c
previews\folder_9\frame_001_G.png,204317,9e592001ca0e7919919620a1322f9d1adac85e191bc4c1e05a0919e0f5a6e6f0
previews\folder_9\frame_001_raw.png,189268,3fa287be14e374f45d9433252a5a1b2ec0e51f575af0b5a18f4ab112d5b5efa0
previews\folder_9\frame_001_removed_CG_NC.png,57000,1710f340b4c7be35c73f37bfb02d4956cfdf928d35e2420b44094a6b3a0ab105
previews\folder_9\frame_001_removed_G.png,49344,7b346d305aecebb7c18955388b0ece24384b3bfa7d0541f041f50ebb46395e10
previews\folder_9\frame_100_CG_NC.png,200355,ddce3128a39380d88e28b27c04a444c7874ac61e9337122a45e8b3e4a4390563
previews\folder_9\frame_100_G.png,204194,75ed536e6b3356440576883a2322d8f040627affd3a56b53199337b295bc6188
previews\folder_9\frame_100_raw.png,188746,e62b4c84384f882b06fb91af77021e67b362784aca93ea3b5f598804a43dfd27
previews\folder_9\frame_100_removed_CG_NC.png,57054,0334e8f140d4cddd8f4c09831fbb5e8cd5a2bd56b958572ce7c3e8e7128a8785
previews\folder_9\frame_100_removed_G.png,49353,449c78894485f3129098e2fe0389a044c226dc4f361562ae675ed612d98ecb2a
previews\folder_9\frame_200_CG_NC.png,198851,3780b5069d7d4ad72d840c6fa5c3cc3626b730a808c0cd19496022cfdbaa5480
previews\folder_9\frame_200_G.png,203748,437e85ae802f023c4443df0aa7ac6e66f129b5f45405b47dfee949be73438c24
previews\folder_9\frame_200_raw.png,187088,b499e47fdef9dbbcd8ae055341281050fdfe45d8f95c55c5e2ff4cadcf9f891c
previews\folder_9\frame_200_removed_CG_NC.png,57248,9178f5e2e9cb6b5eed1568d55112dec160953197d3d4d8a70fc832afcb7e38a1
previews\folder_9\frame_200_removed_G.png,49487,b7763981e00081633934123278b5c76b001157835785594c6f7005baa9c86188
provenance\command.txt,356,fc9f0e1365db93b50acf80f792c8e321fcf9c3fca19f08c679a30512f40cd23e
provenance\environment.txt,203,389c92116c189419dc3cb221639fb04f6fd97c06c7036a4159ffb91066f194f7
provenance\git_commit.txt,42,bda4a76454ca244fdb3d054b275e12117f1b118d0535f1f32cb59db9a314fb7a
provenance\git_diff.patch,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_after.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_before.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\gpu_info.txt,1709,4c7b6b2b1036f070c4e04bc93bb03ae0ebc0bf1c77c6a72706c50c9a30cea4fb
provenance\pip_freeze.txt,32698,9813bad97a2947d13a85616b1602eaed41a865241b724808ed6ca46a8c916f15
provenance\resolved_config.yaml,1575,47fdd8d21c70530a3558a6c45b2d92b2e8e2ce1ddfcb31ade8a2c9ad2b9ac2a2
provenance\run_manifest.json,613,14e30a16ce9756872cc6b27528cba9785ba4e27ef23a9eec47afe5c3110a0cab
provenance\script_hashes.csv,480,9fb603145c1ae9142744bb8eebf4cdb8014a1287e72dcd004779eb67b22466c2
provenance\source_protection.csv,91041,4a2325b3427ba542bde0f5cf8c2eec68ae2b9f733d1d6696d798b9241bd6388b
verification_report.md,431,268671cb8adad31d7c75c04e11abf147ac18313b011076811394d79336bbd649
verification_status.json,1022,c7e6663c9cbac03e89067c80dc95819607b875b6e777c769bbb9eb82c579309c
