folder,model,horizontal_lag1,vertical_lag1,radial_acf_r1,radial_acf_r2,radial_acf_r4,radial_acf_r8
2,raw,0.06105917123856129,0.04755152774751764,0.040767848687225904,0.013077013741197366,0.009933536639723463,0.005802778179247076
2,G,0.07991034419369002,0.03388114909273503,0.04671632480571384,0.012457172604949825,0.01025165366362214,0.0060083057568050486
2,CG_NC,0.08576277177962434,0.031448731012131116,0.04857146050329474,0.01205516214535657,0.010319976084771428,0.0060666757058810425
5,raw,0.14967088176004423,0.1504228328671213,0.14840714852747516,0.14021791944025921,0.12666332016552984,0.09582623259076935
5,G,0.1656757938724861,0.1458566851493573,0.1554892562558744,0.14236846510632906,0.12938111754387532,0.09799682292689361
5,CG_NC,0.17130977193391164,0.14512979910549828,0.15794664590007346,0.14304281753059717,0.1303010722238995,0.09875357514273748
9,raw,0.029347533374310765,0.026590493197871788,0.024209611997681145,0.014223041425981207,0.010497675771665998,0.007491494168060082
9,G,0.04824717799505176,0.012355147590272668,0.03014329925803361,0.013401337491928542,0.01081023557780126,0.007762039343160039
9,CG_NC,0.05438586896552833,0.010250687504836828,0.03221295085102449,0.012832277640247412,0.010878883941480628,0.00783752842772925
11,raw,0.054751537510926186,0.04762850077009962,0.03993006312051854,0.012141729587840962,0.008397367331189703,0.005247751966217969
11,G,0.07344131660296843,0.0338618251697638,0.045848119371031684,0.011466925680661455,0.008672052208013706,0.005435305698912068
11,CG_NC,0.07931720307195664,0.0313964114275491,0.04771471859853728,0.011038990303914826,0.008725218770723747,0.0054895926936783515
