folder,model,mean_shift_DN,median_absolute_shift_DN,p95_absolute_shift_DN,max_absolute_shift_DN,input_mean_drift_DN,output_mean_drift_DN,warning_frame_count,severe_warning_frame_count
2,raw,0.0,0.0,0.0,0.0,-3.19091796875,-3.19091796875,0,0
2,G,-0.7511071362893563,0.7510345907649025,0.7540130183682777,0.754650941118598,-3.19091796875,-3.1919936544727534,0,0
2,CG_NC,-3.0809351780073486,3.0811832911567762,3.0840920497779734,3.0864170491695404,-3.19091796875,-3.189918423537165,0,0
5,raw,0.0,0.0,0.0,0.0,-63.334716796875,-63.334716796875,0,0
5,G,-1.5943186884187162,1.593919687322341,1.599753956706263,1.6017739137168974,-63.334716796875,-63.32205209392123,0,0
5,CG_NC,-5.267892011560034,5.265510152559727,5.283851085684728,5.287675926461816,-63.334716796875,-63.297935779206455,200,0
9,raw,0.0,0.0,0.0,0.0,1.93377685546875,1.93377685546875,0,0
9,G,-0.8196916390152182,0.8197180078132078,0.8222851928323507,0.8247724501416087,1.93377685546875,1.9340439420193434,0,0
9,CG_NC,-3.260627486378653,3.2607435112586245,3.2637736856006088,3.265508278273046,1.93377685546875,1.9315490359440446,0,0
11,raw,0.0,0.0,0.0,0.0,-0.78466796875,-0.78466796875,0,0
11,G,-0.7617888563766609,0.761738195666112,0.76458539289888,0.7655908884480596,-0.78466796875,-0.7876051819184795,0,0
11,CG_NC,-3.130731232680846,3.1307740853517316,3.1344632244552484,3.137586986646056,-0.78466796875,-0.7870331603335217,0,0
