folder,model,PSNR_to_temporal_mean_proxy,SSIM_to_temporal_mean_proxy,PSNR_to_temporal_median_proxy,SSIM_to_temporal_median_proxy
2,raw,63.27936588383416,0.9994535871323574,63.21575947536319,0.9994454488889142
2,G,63.413800330479816,0.9994708872868826,63.350785378151116,0.9994634602060133
2,CG_NC,63.41709737844603,0.9994714046054247,63.36569084158613,0.9994661692546307
5,raw,47.444279845868714,0.9846526734680845,47.429436220100996,0.9845985939349025
5,G,47.54408282063971,0.985037864690223,47.52962680563005,0.9849844524791681
5,CG_NC,47.57841885765992,0.9851726788216024,47.56533551161554,0.9851208243113743
9,raw,56.44542809844322,0.9974351261145439,56.419322088583264,0.9974199440920699
9,G,56.5964949697394,0.9975242325667972,56.571023498921775,0.997509983435745
9,CG_NC,56.6314835819796,0.9975457506104406,56.610974471879736,0.9975343194222317
11,raw,60.525124514706334,0.9989759433064304,60.48487209915108,0.9989664098834985
11,G,60.66918039230675,0.9990100826369794,60.63039409492561,0.99900148511644
11,CG_NC,60.6915746463116,0.9990158139877218,60.661422933389964,0.9990098011869954
