folder,model,low_frequency_fraction,mid_frequency_fraction,high_frequency_fraction,total_residual_energy_DN2,output_input_energy_ratio
2,raw,0.3031332525370937,0.21296710831886986,0.47936743168909995,2008.4471740049341,1.0
2,G,0.30610584014260306,0.21460498197502537,0.47481741168236197,1938.4637250736257,0.9651554445458685
2,CG_NC,0.30687047177914945,0.2149892462377154,0.4736763371890025,1918.64832849741,0.955289416286483
5,raw,0.7218011782610705,0.20466186184307095,0.07284794788935642,77741.34221789858,1.0
5,G,0.7224856490806922,0.20466939084521624,0.0721641851081064,75975.14493111978,0.9772811063407114
5,CG_NC,0.7227306578703678,0.2046721049923272,0.07191885950637977,75330.87454061248,0.9689937476184823
9,raw,0.35574489471825166,0.19041964271616343,0.4494733112274358,9728.325230049224,1.0
9,G,0.35894309328074897,0.1917207965308478,0.4450319225818587,9386.638255984977,0.9648771020721192
9,CG_NC,0.3595699768968844,0.19196254839340002,0.44416662462112455,9291.468570765384,0.9550943611615225
11,raw,0.27723347669189174,0.20904205201831919,0.508930388971619,3792.2995761455422,1.0
11,G,0.2801100328731108,0.21076153103531098,0.5043955518613153,3659.6103940625103,0.9650108913025548
11,CG_NC,0.2808656528458431,0.21116834985575667,0.5032410872530448,3621.9095502341615,0.9550694710451743
