relative_path,size_bytes,sha256
configs\holdout_seed_20260719.yaml,1567,2f928c8d4667ca45a452ac101ca37c99e4b880ee21eb9fcfa6b6e8f39fb45ab4
manifests\checkpoint_manifest.csv,639,bd5ed3b4507a61dbc87855ffc26559b186e3a198dca8eb1af6c304965d781d69
manifests\evaluation_frames.csv,72407,6795499a58f4c17202b8e04fda67bad24f0cc23f7d0ea60ddece9a55afeecef9
manifests\folder_role_manifest.csv,325,19abf433573fc67082f0d826bfde3234be2cf089f6203b1fd7e7ba5da06e0a06
manifests\preprocessing_manifest.csv,186,ce3d322eb451f644508b6885924819b60072380caaa43a562f1d24183bfc9d10
metrics\autocorrelation_summary.csv,1658,6ca8d634bcff349093fa38c2119884768a6e5bd0d95430fba23cabcb50bea632
metrics\brightness_summary.csv,1403,78d249ca658a67fb23ff901f0836d2a63b142c1dc57ba8ee9bc10a8490e5701f
metrics\cgc_condition_inputs.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295
metrics\folder_temporal_summary.csv,2068,2e2f7a1cbcf4c1e12472a1d01a3d5b837c59759645a1e8c95daad9a19298e35a
metrics\frame_consistency_summary.csv,854,f0840a2920f9547c677e6a37eb5f90e8c125aaa3b968bd56502669379423f6b8
metrics\frame_level_metrics.csv,195527,66c077038922c6df85e9015fdf8672372f316a466eaed0db33517dfd13ef62f3
metrics\gradient_summary.csv,1384,99a836fe88fd2e7d283c6abefa0dad4cea11f029900d95b26ca806d5a0534e91
metrics\model_comparison.csv,4365,1e1b8d755b08a0dda36da2c2c9d7c9cfed094905278d07da3c2b1b61ac5ebd92
metrics\proxy_reference_summary.csv,1110,2059b4e7389b2bf2f6aa1442b03de76e09ffd2e0e3811ef74f32c541eec5a2c6
metrics\psd_summary.csv,1315,1f3bf5a0d90723b4164c7c47fbd5d33975d48a60376138854ccaa1c2a9e175f1
metrics\removed_residual_summary.csv,1403,0ad10fdef2de7057d72890c449b1f53e842a1da2d0275bf7f33929a6e90fffba
metrics\row_column_summary.csv,987,bd1bc7c531aa9a9760dc0a6f79c35ed6609fa1532ed58ae41ca768059b7681d8
metrics\split_stable_summary.csv,850,04d84dc5f0c6c26ff95b51e540662c702274e0290ffd951f269bbfc4adcb4d1c
previews\folder_11\frame_001_CG_NC.png,223075,25ffa61b82d6319cb19c6edba7abad2c6f9ffbf5d939f56b64b4bb7b9d0080ac
previews\folder_11\frame_001_G.png,218162,87ece382650076c53fefb91af8cd34231c89358abb1e321cb3fda53983292fed
previews\folder_11\frame_001_raw.png,170525,294e3cc4a2e09b20b9dbf8b33f4f993ec4b753fa74b9ed6f0422bd0e19a33db6
previews\folder_11\frame_001_removed_CG_NC.png,112355,d18d669eeadcde3a8115fd36d0089bdab94fa6e37ce099f86fe5ed1e35e7aa49
previews\folder_11\frame_001_removed_G.png,103815,43ed5f7cda7e82a4481a171efc3eb77307e6643456a8c3a6757ffb16fd56de8f
previews\folder_11\frame_100_CG_NC.png,222842,dbd6655e5b6fd6447b3bfb8616304486a4332a801ba6f4cdb6b65517628db258
previews\folder_11\frame_100_G.png,217808,b08b35c2c4e49874d464a348d63c32800a3630c6feb4973e588666fbd55f4c7c
previews\folder_11\frame_100_raw.png,170269,c4539bc53e9d739dcb93175cd29baa69cce2a3cc2b336822eb877e67ed682fd9
previews\folder_11\frame_100_removed_CG_NC.png,112406,48fc63d7a2a70f9ee407e98e579a9bf6ed467010bf53f4594c8ce2f3b38899ad
previews\folder_11\frame_100_removed_G.png,103608,5186827187cd318d6934aebf2fccdac5a07e670fda4b782a3f61d67e9380cf2f
previews\folder_11\frame_200_CG_NC.png,223012,3c28abbd934e209b70add153fb37073ddfb786018e5a012c8f95ba3bf3d8b24a
previews\folder_11\frame_200_G.png,217822,d29160448471e8d79217bf6ead60d6e2fdfa341446acf25d226cb199ad65464f
previews\folder_11\frame_200_raw.png,170480,8f3aa369e7c32bb1f0ee9bf128494b4805c38639e74ca37fa97f2c6b46d979a0
previews\folder_11\frame_200_removed_CG_NC.png,112365,c55f09bac1344d787642f08bdb8f96c0747aec55e7431a62889087a33ae90386
previews\folder_11\frame_200_removed_G.png,103573,2d760cfbcd0e48678bca5442d07d22c971cc9a53a8b89998bf78bb5f157bd1da
previews\folder_2\frame_001_CG_NC.png,219006,b90d0940c286c4f9b9e9f0adf8ded85ba215d5f9690c3755ecd845fca10f7a5f
previews\folder_2\frame_001_G.png,213901,b7d1ffc128c156599a86373b9cbcdf87f4a217c6263189e4b6669fcf1ceba3ba
previews\folder_2\frame_001_raw.png,132794,deccfb91ace7a50124e7d90e5f1d9628970102812db2566e3607eee7010986f8
previews\folder_2\frame_001_removed_CG_NC.png,102466,396a3d6876d1a0053f71496655acf4d2ce3a8c10c6e5a3713af84d5b7ed5d85b
previews\folder_2\frame_001_removed_G.png,95094,92d0fd93d103de489bbd3a711c670d711539b02db4874e3316e230e18663c4b0
previews\folder_2\frame_100_CG_NC.png,219133,ab6fff7aff54184ae05ae0c782b2d20d601e508b22c8c4459c020a077f4bc761
previews\folder_2\frame_100_G.png,214142,c9298febd5ef4e6f86c88e1de238475505c16dcf8d8103e93e623b98340ec798
previews\folder_2\frame_100_raw.png,132820,755721793a8458e3f75ad0dca0d7f28441123c13e545b6b0e35b9a3928a5f1fb
previews\folder_2\frame_100_removed_CG_NC.png,102494,0a07dcd850392d79be86b1c90264fe8ed7b81050809ff9adf99c070d003771b3
previews\folder_2\frame_100_removed_G.png,95147,7db64711ee60de50c263ea090680d36a4c0c425330c4f8496f2c0d100ba3100b
previews\folder_2\frame_200_CG_NC.png,235025,24fa5f077e371267f9f0c77d27a419cad268753862934ccd88fcac0eb6bc0533
previews\folder_2\frame_200_G.png,233317,1a82cce945547391c1b0a29688393d133751b994c95033c2de535a5439c8311e
previews\folder_2\frame_200_raw.png,154127,f4c594e26ad8918d6fab7779adee823bfdfbdc8ad30fd0fa045dd931dd3ac6d3
previews\folder_2\frame_200_removed_CG_NC.png,102229,25037b9bac1bcfc2d4258641dac6d42695b5ce6ea8449be62e95a82ab8003666
previews\folder_2\frame_200_removed_G.png,95090,c19c40e0b2f561eccffe5138eb78643f4d57ae904444b77c04f79318964a9819
previews\folder_5\frame_001_CG_NC.png,161468,6ced802af0de9167cc7e3105d275260e02d2fd7b1e9e2ca220ee2471081bf472
previews\folder_5\frame_001_G.png,161696,b9400f693058f40e76e7b826c0437f614bf34ff7a6ec7892e1320ead200cf6e0
previews\folder_5\frame_001_raw.png,162298,f039f3f25b3d6680acf77594dd83641549489a825c80421b76db6cd778447ebf
previews\folder_5\frame_001_removed_CG_NC.png,166231,c78c19ea982e40cba467234d93d0d7cb2d456fb122bd2e6bfce6096f471d4b99
previews\folder_5\frame_001_removed_G.png,153283,6b7551cc242a4b43183ecc7fc0a54d332b31e54dfa4a538af0e73c9cd1111211
previews\folder_5\frame_100_CG_NC.png,161567,02dd66531d8b32e1dd52d104540812b194abc9abe39d08c02de883c657e7e2d9
previews\folder_5\frame_100_G.png,161758,b55713b48a67f16bf933a272591f4cbe4998b7efada293339cd3ef656e57120b
previews\folder_5\frame_100_raw.png,162316,c7e958d495d601be0cde01c2f3d415bb1f4dffc588be1bdcdba1509ba6cc74fd
previews\folder_5\frame_100_removed_CG_NC.png,165643,af3d1839676741bfbd646ad1525fc8afbbf68a37061983a5bc6eb2f9a971ead1
previews\folder_5\frame_100_removed_G.png,153097,48009f0ec3006f9b9eef1b3d22eabcaaee52d739b5ce8c832a22dfbe4bfca264
previews\folder_5\frame_200_CG_NC.png,161733,32e9d4dc590fede94c1c2c5a296e84314cffceba7e3ef1a94c0826f2ec820c92
previews\folder_5\frame_200_G.png,161970,fe3f91bac7bd94274e656d34353261702e48f65ad96644a0b37158e0a5ae547f
previews\folder_5\frame_200_raw.png,162502,92bc5cea0049999a37af69c802d7ad52cb09f222e9f7132d346cc813ddafae0c
previews\folder_5\frame_200_removed_CG_NC.png,165217,447e22c8f4a70c5064d5b5c5a4f5e61a983178b71adbfd2a48e9e7fb17333a09
previews\folder_5\frame_200_removed_G.png,152553,56f46ec3215a13fa9b34aa03818edf26842928ab416090cc8805bc8d6620f5ed
previews\folder_9\frame_001_CG_NC.png,204027,f41746455da133529cf5037296c6c6c2f75b80ee178b940526567f43e048eaa1
previews\folder_9\frame_001_G.png,203445,3a014e702c0e5c7d96cd317c6ba92785337c0de724bdf650f281c499f6ebb14a
previews\folder_9\frame_001_raw.png,189268,3fa287be14e374f45d9433252a5a1b2ec0e51f575af0b5a18f4ab112d5b5efa0
previews\folder_9\frame_001_removed_CG_NC.png,128717,752a7ef1455856240029454a785410d53c8333c87fa036127be79d103d60650d
previews\folder_9\frame_001_removed_G.png,118826,c821f746a71c2d99ef3da6391b10888079a70866a834a92f884f4eddf1943eaa
previews\folder_9\frame_100_CG_NC.png,203748,30eca793065bf54d11aa7f8a45b697cf8e041dfbc07f6ebd0007526f5692f6e5
previews\folder_9\frame_100_G.png,203062,4eeccd4fabd3eb89b1863f2976479c68de9bacdda9cfff0349484d1df300f54b
previews\folder_9\frame_100_raw.png,188746,e62b4c84384f882b06fb91af77021e67b362784aca93ea3b5f598804a43dfd27
previews\folder_9\frame_100_removed_CG_NC.png,128924,99a4ef39d4fe2a7ba04c305dd998edb5fcbaea56fd20a1aa0c0c5bb342bc8191
previews\folder_9\frame_100_removed_G.png,119090,d6633b50cc71091aea69db844845ed3d2d1c979981dc58342acf206b905eb8bc
previews\folder_9\frame_200_CG_NC.png,203329,dd4377d01200563d4e54c3bdc9d92e9dfef35c7537793b22b14d67bf69f2c097
previews\folder_9\frame_200_G.png,203366,afdfee064a683082301ab3fb7b45a70574c6157f52379179d728c4f76d69bda9
previews\folder_9\frame_200_raw.png,187088,b499e47fdef9dbbcd8ae055341281050fdfe45d8f95c55c5e2ff4cadcf9f891c
previews\folder_9\frame_200_removed_CG_NC.png,128953,c15d5481d4743a53747326eeaa543c8441496c72078490fc3fa19e333d68eb02
previews\folder_9\frame_200_removed_G.png,119258,32391daa5ef9b457c072c124f056fdfff9b50915853757c6d726ab6a140d5c86
provenance\command.txt,354,9077257cfc3b895937226a582e5b3317eefcbbafebe4353eec11d5189f3509ca
provenance\environment.txt,203,389c92116c189419dc3cb221639fb04f6fd97c06c7036a4159ffb91066f194f7
provenance\git_commit.txt,42,40fddfe0a3998cc66f13903ba2553c836d64e6a8f771d9635a31168c146314b5
provenance\git_diff.patch,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_after.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\git_status_before.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
provenance\gpu_info.txt,1709,8d85503ef8fa256a46039f0b24992667ec7ac62decf2bc1b499582f00b57949f
provenance\pip_freeze.txt,32698,9813bad97a2947d13a85616b1602eaed41a865241b724808ed6ca46a8c916f15
provenance\resolved_config.yaml,1567,2f928c8d4667ca45a452ac101ca37c99e4b880ee21eb9fcfa6b6e8f39fb45ab4
provenance\run_manifest.json,609,c46253802c652b3a3c60564f71670ff6f7794da39eaab375279f0dbd71e4dfad
provenance\script_hashes.csv,479,be62d9d33957965fb0134fb8c9532b61a3884c7b6d1b1c681778ed2119b06665
provenance\source_protection.csv,91041,4a2325b3427ba542bde0f5cf8c2eec68ae2b9f733d1d6696d798b9241bd6388b
verification_report.md,355,cd5867cf4e4025b55f0c7bf344a8ad3f6aa14032bb0a6503c333f1dd1e81c8fc
verification_status.json,930,08e947b6b0513c808666dd65e3e719902769828393eeb2f43a5b0742185a68ec
