variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-H,20260717,reference_a_odd,folder_1_frame_101,1,51.019100618542495,-7.536127813536474,0.9915418205639164,-0.006886679316398081,0.17518321522295244,-0.0013167483266443014,0.002484874101355672,-0.001316748559474945,-0.0012722407700493932,0.0026113681960850954,58.55522843207897,0.9984284998803145
H-H,20260717,reference_b_even,folder_1_frame_101,1,51.02003469592467,-7.555204242728159,0.9915439337056657,-0.006891176767554019,0.17518321522295244,-0.001319246832281351,0.002483205869793892,-0.0013192470651119947,-0.0012722407700493932,0.0026113681960850954,58.57523893865283,0.9984351104732198
H-H,20260717,reference_a_odd,folder_1_frame_111,1,51.020538781563324,-7.388414647304735,0.9915492830963578,-0.006830515553417182,0.17441871430573658,-0.0013140026712790132,0.002485800301656127,-0.0013140023220330477,-0.0013038255274295807,0.002603325992822647,58.40895342886806,0.998379798649775
H-H,20260717,reference_b_even,folder_1_frame_111,1,51.02122381231651,-7.410044028397579,0.9915508586942389,-0.006836684458389031,0.17441871430573658,-0.0013165007112547755,0.0024842265993356705,-0.0013165008276700974,-0.0013038255274295807,0.002603325992822647,58.431267840714085,0.9983875431526279
H-H,20260717,reference_a_odd,folder_1_frame_121,1,50.99937364710516,-7.122954453298448,0.9915118043226012,-0.006762833392341294,0.1748715916454941,-0.0013133465545251966,0.0024939023423939943,-0.0013133464381098747,-0.0013210269389674067,0.0025967578403651714,58.12232810040361,0.9982746377149425
H-H,20260717,reference_b_even,folder_1_frame_121,1,51.00045914718325,-7.1497345794604925,0.9915139491427913,-0.006771080311487876,0.1748715916454941,-0.0013158448273316026,0.0024921868462115526,-0.0013158448273316026,-0.0013210269389674067,0.0025967578403651714,58.15019372664374,0.9982850294542792
H-H,20260717,reference_a_odd,folder_1_frame_131,1,50.94114709497646,-6.906649081917671,0.9914097558245418,-0.00675284783879182,0.17320197726641332,-0.0013222874840721488,0.002510620281100273,-0.001322287367656827,-0.001272507244721055,0.00261306413449347,57.84779617689413,0.9981626036633336
H-H,20260717,reference_b_even,folder_1_frame_131,1,50.94296404821675,-6.938359349957992,0.991413396422962,-0.006762376264319414,0.17320197726641332,-0.0013247858732938766,0.002508631208911538,-0.0013247857568785548,-0.001272507244721055,0.00261306413449347,57.88132339817474,0.9981757726872814
H-H,20260717,reference_a_odd,folder_1_frame_141,1,51.0647973969629,-6.583004790910145,0.9916375360018882,-0.006445953658864134,0.17839279305637085,-0.0012971027754247189,0.002478542272001505,-0.0012971028918400407,-0.0013537121703848243,0.0025957755278795958,57.64780218787305,0.9980834896607523
H-H,20260717,reference_b_even,folder_1_frame_141,1,51.06670066842044,-6.6126208628295515,0.9916412532990705,-0.006455441304484166,0.17839279305637085,-0.0012996015138924122,0.0024765408597886562,-0.0012996013974770904,-0.0013537121703848243,0.0025957755278795958,57.67932153124999,0.9980966946035547
