variant,seed,reference,pair_key,folder,psnr,psnr_gain,ssim,ssim_gain,gradient_ratio_to_noisy,residual_mean,residual_std,brightness_bias_to_reference,prediction_mean_minus_noisy_mean,removed_residual_std,noisy_psnr,noisy_ssim
H-L,20260718,reference_a_odd,folder_1_frame_101,1,56.64336475577498,-1.9118636763039873,0.99751024125119,-0.0009182586291244244,0.37831879792583256,-0.0006732948822900653,0.0013087013503536582,-0.0006732948822900653,-0.0006287870928645134,0.0013034535804763436,58.55522843207897,0.9984284998803145
H-L,20260718,reference_b_even,folder_1_frame_101,1,56.652847603287846,-1.9223913353649849,0.9975151442756419,-0.0009199661975778373,0.37831879792583256,-0.0006757934461347759,0.0013056048192083836,-0.000675793387927115,-0.0006287870928645134,0.0013034535804763436,58.57523893865283,0.9984351104732198
H-L,20260718,reference_a_odd,folder_1_frame_111,1,56.61193158579715,-1.7970218430709082,0.9974989677360064,-0.0008808309137685599,0.378180514586239,-0.0006611443241126835,0.001320851151831448,-0.0006611442659050226,-0.0006509673548862338,0.0012967420043423772,58.40895342886806,0.998379798649775
H-L,20260718,reference_b_even,folder_1_frame_111,1,56.62062936654383,-1.8106384741702541,0.9975035677399945,-0.0008839754126334087,0.378180514586239,-0.0006636427133344114,0.001317942631430924,-0.0006636427133344114,-0.0006509673548862338,0.0012967420043423772,58.431267840714085,0.9983875431526279
H-L,20260718,reference_a_odd,folder_1_frame_121,1,56.460172463467444,-1.6621556369361628,0.997419693301679,-0.0008549444132635031,0.3793519633763335,-0.0006557176820933819,0.001352545921690762,-0.0006557177985087037,-0.0006633983575738966,0.0012900676811113954,58.12232810040361,0.9982746377149425
H-L,20260718,reference_b_even,folder_1_frame_121,1,56.47288109671668,-1.6773126299270658,0.9974265991682322,-0.0008584302860470405,0.3793519633763335,-0.0006582163623534143,0.001348886638879776,-0.0006582162459380925,-0.0006633983575738966,0.0012900676811113954,58.15019372664374,0.9982850294542792
H-L,20260718,reference_a_odd,folder_1_frame_131,1,56.208382931834194,-1.6394132450599344,0.9972731207066553,-0.0008894829566783446,0.3774327138291242,-0.0006791887572035193,0.0013902911450713873,-0.0006791888736188412,-0.0006294086924754083,0.0013057384639978409,57.84779617689413,0.9981626036633336
H-L,20260718,reference_b_even,folder_1_frame_131,1,56.22459448520449,-1.6567289129702516,0.9972825094378416,-0.0008932632494398351,0.3774327138291242,-0.000681687262840569,0.0013858529273420572,-0.000681687262840569,-0.0006294086924754083,0.0013057384639978409,57.88132339817474,0.9981757726872814
H-L,20260718,reference_a_odd,folder_1_frame_141,1,56.36562185148787,-1.2821803363851743,0.9973615614239918,-0.0007219282367605384,0.3838428420373627,-0.0006249799043871462,0.0013850897084921598,-0.0006249799043871462,-0.0006815891247242689,0.0012829521438106894,57.64780218787305,0.9980834896607523
H-L,20260718,reference_b_even,folder_1_frame_141,1,56.381472872314895,-1.297848658935095,0.9973703325684057,-0.0007263620351489752,0.3838428420373627,-0.000627478351816535,0.0013809172669425607,-0.000627478351816535,-0.0006815891247242689,0.0012829521438106894,57.67932153124999,0.9980966946035547
H-L,20260718,reference_a_odd,folder_1_frame_151,1,56.079876951551995,-1.3084545500033542,0.9971964430843195,-0.0007740220337514314,0.38106628013078064,-0.0006488257786259055,0.0014300817856565118,-0.0006488257786259055,-0.0006557799060828984,0.0012969912495464087,57.38833150155535,0.997970465118071
H-L,20260718,reference_b_even,folder_1_frame_151,1,56.095572785435564,-1.3233784383806082,0.9972056551358628,-0.0007780897418344646,0.38106628013078064,-0.0006513242842629552,0.0014258292503654957,-0.0006513242842629552,-0.0006557799060828984,0.0012969912495464087,57.41895122381617,0.9979837448776973
H-L,20260718,reference_a_odd,folder_1_frame_161,1,55.925564916487865,-1.1979737025880155,0.9970976620326832,-0.0007492108786900653,0.38086510571103566,-0.0006430136854760349,0.0014635035768151283,-0.0006430137436836958,-0.0006695408374071121,0.0012894599931314588,57.12353861907588,0.9978468729113733
H-L,20260718,reference_b_even,folder_1_frame_161,1,55.944671855364234,-1.214482456214455,0.997109560078768,-0.0007542193419698418,0.38086510571103566,-0.0006455121329054236,0.001458563026972115,-0.0006455121911130846,-0.0006695408374071121,0.0012894599931314588,57.15915431157869,0.9978637794207379
H-L,20260718,reference_a_odd,folder_1_frame_171,1,55.91694236605888,-0.8926757616780279,0.9970940258702272,-0.0005960963458899737,0.3868162359744847,-0.000599214225076139,0.0014836882473900914,-0.000599214225076139,-0.0007186132716014981,0.001265428145416081,56.80961812773691,0.9976901222161172
H-L,20260718,reference_b_even,folder_1_frame_171,1,55.93859042228715,-0.9089953282459504,0.9971074191886723,-0.0006020460320572685,0.3868162359744847,-0.0006017126142978668,0.001478377147577703,-0.0006017126725055277,-0.0007186132716014981,0.001265428145416081,56.8475857505331,0.9977094652207296
H-L,20260718,reference_a_odd,folder_2_frame_101,2,62.02848807767423,-1.1656914460628727,0.9988877161284824,-0.0005568930529660232,0.04401145384579949,0.0006469856598414481,0.0004563351103570312,0.0006469856016337872,0.0006119866156950593,0.0008171042427420616,63.194179523737105,0.9994446091814484
