variant,dy,dx,autocorrelation
P-L,-32,-32,-0.0005453421617858112
P-L,-32,-31,-0.00031387468334287405
P-L,-32,-30,-0.0004903588560409844
P-L,-32,-29,-0.0005253965500742197
P-L,-32,-28,-0.00035960975219495595
P-L,-32,-27,-3.0655020964331925e-05
P-L,-32,-26,-0.00012405839515849948
P-L,-32,-25,-0.00032445284887216985
P-L,-32,-24,-9.741589747136459e-05
P-L,-32,-23,-0.00033034628722816706
P-L,-32,-22,-0.0002590829972177744
P-L,-32,-21,0.0001047060068231076
P-L,-32,-20,-0.00035577506059780717
P-L,-32,-19,-0.0005297255702316761
P-L,-32,-18,-0.00037119843182154
P-L,-32,-17,-0.00034038283047266304
P-L,-32,-16,-0.000166010795510374
P-L,-32,-15,-0.0001334214466623962
P-L,-32,-14,-0.00018167028611060232
P-L,-32,-13,-0.0004888871335424483
P-L,-32,-12,-0.0004702804144471884
P-L,-32,-11,-0.0005563553422689438
P-L,-32,-10,-0.00029193979571573436
P-L,-32,-9,-0.0002276875893585384
P-L,-32,-8,4.547482240013778e-05
P-L,-32,-7,0.00011465085844974965
P-L,-32,-6,-0.00010569321602815762
P-L,-32,-5,0.004262929782271385
P-L,-32,-4,0.014311425387859344
P-L,-32,-3,0.024198999628424644
P-L,-32,-2,0.036413393914699554
P-L,-32,-1,0.03620202839374542
P-L,-32,0,0.025419343262910843
P-L,-32,1,0.011446752585470676
P-L,-32,2,0.0046670096926391125
P-L,-32,3,-0.0007515532779507339
P-L,-32,4,0.00015670234279241413
P-L,-32,5,-7.845118670957163e-05
P-L,-32,6,-0.00011861936945933849
P-L,-32,7,-0.0006357853999361396
P-L,-32,8,-0.00032692126114852726
P-L,-32,9,-0.00044588660239242017
P-L,-32,10,-0.0003345151199027896
P-L,-32,11,-0.00016702926950529218
P-L,-32,12,-0.00022930650447960943
P-L,-32,13,-0.00043513753917068243
P-L,-32,14,-0.0004669369664043188
P-L,-32,15,-0.00024308808497153223
P-L,-32,16,-0.00018329273734707385
P-L,-32,17,-0.0003812333452515304
P-L,-32,18,-0.0003037394199054688
P-L,-32,19,-0.00045855072676204145
P-L,-32,20,-0.0005146003677509725
P-L,-32,21,-0.0004535540647339076
P-L,-32,22,-8.856924250721931e-05
P-L,-32,23,-0.0005167800700291991
P-L,-32,24,-0.00039317485061474144
P-L,-32,25,-0.00038269924698397517
P-L,-32,26,-0.0005206959904171526
P-L,-32,27,-0.0004144154954701662
P-L,-32,28,-6.084712367737666e-05
P-L,-32,29,-0.0003216632467228919
P-L,-32,30,-0.00019564465037547052
P-L,-32,31,-0.00028000198653899133
P-L,-32,32,-0.00034072634298354387
P-L,-31,-32,-0.0005212302785366774
P-L,-31,-31,-0.00019744894234463573
P-L,-31,-30,-0.0003611877327784896
P-L,-31,-29,-0.0002344705571886152
P-L,-31,-28,-0.0004649702168535441
P-L,-31,-27,5.63743851671461e-05
P-L,-31,-26,-0.0004587344010360539
P-L,-31,-25,-0.00031107253744266927
P-L,-31,-24,-0.00022895439178682864
P-L,-31,-23,-0.00026232993695884943
P-L,-31,-22,-0.0005978777771815658
P-L,-31,-21,-0.0001808498054742813
P-L,-31,-20,-0.0002922951534856111
P-L,-31,-19,-0.0003358694666530937
P-L,-31,-18,-0.0004823593480978161
P-L,-31,-17,-0.000375434901798144
P-L,-31,-16,2.0054936612723395e-05
P-L,-31,-15,-0.0004031752177979797
P-L,-31,-14,-0.00013906240928918123
P-L,-31,-13,-0.00041977185173891485
P-L,-31,-12,-0.000375389150576666
P-L,-31,-11,-0.0005663143238052726
P-L,-31,-10,-0.0004906500689685345
P-L,-31,-9,-1.2320690075284801e-05
P-L,-31,-8,-0.0003206789551768452
P-L,-31,-7,-2.754612296484993e-06
P-L,-31,-6,-0.0004563594702631235
P-L,-31,-5,0.0036976286210119724
P-L,-31,-4,0.014314677566289902
P-L,-31,-3,0.02654789201915264
P-L,-31,-2,0.03791450336575508
P-L,-31,-1,0.036480676382780075
P-L,-31,0,0.025723613798618317
P-L,-31,1,0.01447222102433443
P-L,-31,2,0.004209720529615879
P-L,-31,3,-0.0009026476182043552
P-L,-31,4,-0.0007020451012067497
P-L,-31,5,-0.00041270905057899654
P-L,-31,6,-0.0005532780196517706
P-L,-31,7,-5.618353316094726e-05
P-L,-31,8,-0.0004917650949209929
P-L,-31,9,-0.00026332889683544636
P-L,-31,10,-0.0005365016986615956
P-L,-31,11,-0.00034961156779900193
P-L,-31,12,-0.00023042893735691905
P-L,-31,13,-0.000364677602192387
P-L,-31,14,-0.00024911697255447507
P-L,-31,15,-0.0002650401438586414
P-L,-31,16,-0.00038006555405445397
P-L,-31,17,-0.00034481618786230683
P-L,-31,18,-0.0002615736739244312
P-L,-31,19,-0.0005599523428827524
P-L,-31,20,-0.00014246333739720285
P-L,-31,21,-0.00029852078296244144
P-L,-31,22,-0.00024700077483430505
P-L,-31,23,-4.7142319090198725e-05
P-L,-31,24,-0.0006015144172124565
P-L,-31,25,-0.0005439742817543447
P-L,-31,26,-0.0005774062010459602
P-L,-31,27,-1.5743116819066927e-05
P-L,-31,28,-0.00040024847839958966
P-L,-31,29,-0.0004054918827023357
P-L,-31,30,-0.00027401349507272243
P-L,-31,31,-0.0004927075933665037
P-L,-31,32,-0.00028469410608522594
P-L,-30,-32,-0.0004896740429103374
P-L,-30,-31,-0.0004369495145510882
P-L,-30,-30,-0.0004616215010173619
P-L,-30,-29,-0.0005119742709212005
P-L,-30,-28,-0.00021734490292146802
P-L,-30,-27,-0.000368183886166662
P-L,-30,-26,-6.113838026067242e-05
P-L,-30,-25,-0.0003538886085152626
P-L,-30,-24,-0.00042651864350773394
P-L,-30,-23,-0.00020614299864973873
P-L,-30,-22,-0.00011028331937268376
P-L,-30,-21,-0.00025610451120883226
P-L,-30,-20,-0.000541669549420476
P-L,-30,-19,-0.000408247607992962
P-L,-30,-18,-0.0006685408297926188
P-L,-30,-17,-0.00022212143812794238
P-L,-30,-16,-0.00046054189442656934
P-L,-30,-15,-0.00035965413553640246
P-L,-30,-14,-0.0002192020765505731
P-L,-30,-13,-0.00013616106298286468
P-L,-30,-12,-0.00039822954568080604
P-L,-30,-11,-0.000363260944141075
P-L,-30,-10,-0.000422049721237272
P-L,-30,-9,-0.00031041994225233793
P-L,-30,-8,-0.00012505728227552027
P-L,-30,-7,-0.0007772602257318795
P-L,-30,-6,-0.0005351647268980742
P-L,-30,-5,0.0024463210720568895
P-L,-30,-4,0.01286404114216566
P-L,-30,-3,0.026593320071697235
P-L,-30,-2,0.0355040468275547
P-L,-30,-1,0.03711725398898125
P-L,-30,0,0.027530860155820847
P-L,-30,1,0.013897660188376904
P-L,-30,2,0.005356541369110346
P-L,-30,3,-0.00031176305492408574
P-L,-30,4,-9.115901048062369e-05
P-L,-30,5,-0.0004591272445395589
P-L,-30,6,-0.00043882947647944093
P-L,-30,7,-6.13666998106055e-05
P-L,-30,8,-0.0003291862376499921
P-L,-30,9,-0.0004947900306433439
P-L,-30,10,6.984403171372833e-06
P-L,-30,11,-0.00031112961005419493
P-L,-30,12,-0.00043435144471004605
P-L,-30,13,-9.777496597962454e-05
P-L,-30,14,-8.370391151402146e-05
P-L,-30,15,-0.0002296407474204898
P-L,-30,16,-0.0003576709423214197
P-L,-30,17,-0.0005921465344727039
P-L,-30,18,-0.0002877358056139201
P-L,-30,19,-0.0005530228954739869
P-L,-30,20,-0.0002781107905320823
P-L,-30,21,1.477301793784136e-05
P-L,-30,22,-0.0007275490206666291
P-L,-30,23,-0.0003452858654782176
P-L,-30,24,-0.00043541769264265895
P-L,-30,25,-0.00035900171496905386
P-L,-30,26,-0.0002687954402063042
P-L,-30,27,-0.0004925838438794017
P-L,-30,28,-0.00010905566887231544
P-L,-30,29,-0.00045619014417752624
P-L,-30,30,-0.00018780387472361326
P-L,-30,31,-0.0003335237270221114
P-L,-30,32,-0.0001941559457918629
P-L,-29,-32,-0.00033841797267086804
P-L,-29,-31,-0.0005087416502647102
P-L,-29,-30,-0.0004622303240466863
P-L,-29,-29,-0.0003818291879724711
P-L,-29,-28,-0.0005267453379929066
P-L,-29,-27,-0.0003414121747482568
P-L,-29,-26,-0.00026041120872832835
P-L,-29,-25,-6.295536149991676e-05
P-L,-29,-24,-6.31717120995745e-05
P-L,-29,-23,-0.00025786113110370934
P-L,-29,-22,-0.00011560766870388761
P-L,-29,-21,-0.0004146791761741042
P-L,-29,-20,-0.00023806150420568883
P-L,-29,-19,-0.0004896508762612939
P-L,-29,-18,-0.0001360112801194191
P-L,-29,-17,-0.0001064170864992775
P-L,-29,-16,-4.1160572436638176e-05
P-L,-29,-15,-0.0002806437260005623
P-L,-29,-14,-0.0003749975876417011
P-L,-29,-13,-0.0002670922258403152
P-L,-29,-12,-0.000448197009973228
P-L,-29,-11,-0.0002750173443928361
P-L,-29,-10,-0.0005381744704209268
P-L,-29,-9,-0.0002678230230230838
P-L,-29,-8,-0.0005299728945828974
P-L,-29,-7,-0.000106953622889705
P-L,-29,-6,0.00026335474103689194
P-L,-29,-5,0.004385425243526697
P-L,-29,-4,0.010619240812957287
P-L,-29,-3,0.025331301614642143
P-L,-29,-2,0.036967042833566666
P-L,-29,-1,0.03797370567917824
P-L,-29,0,0.02850881591439247
P-L,-29,1,0.014099348336458206
P-L,-29,2,0.00401844410225749
P-L,-29,3,6.433083035517484e-05
P-L,-29,4,-0.0001414775033481419
P-L,-29,5,-0.0002256062434753403
P-L,-29,6,-0.00029180129058659077
P-L,-29,7,-0.00037104415241628885
P-L,-29,8,-0.0004960125079378486
P-L,-29,9,-0.0004433693829923868
P-L,-29,10,-0.000280803011264652
P-L,-29,11,-0.00020645439508371055
P-L,-29,12,-0.0004303693422116339
P-L,-29,13,-0.0004109349974896759
P-L,-29,14,-0.0003457930579315871
P-L,-29,15,5.41486224392429e-05
P-L,-29,16,-0.00018831569468602538
P-L,-29,17,-0.0002070879127131775
P-L,-29,18,-0.00034547215909697115
P-L,-29,19,-0.00042734298040159047
P-L,-29,20,-0.00032273423857986927
P-L,-29,21,-0.0003665224357973784
P-L,-29,22,-0.0003102030314039439
P-L,-29,23,-0.00021286871924530715
P-L,-29,24,-0.0002451657201163471
P-L,-29,25,-0.0004601900582201779
P-L,-29,26,-0.00015869787603151053
P-L,-29,27,-0.0003359234251547605
P-L,-29,28,-2.4506813133484684e-05
P-L,-29,29,-0.0005811131559312344
P-L,-29,30,0.0002387619169894606
P-L,-29,31,-0.0005162099841982126
P-L,-29,32,-0.00037435867125168443
P-L,-28,-32,-0.00026157349930144846
P-L,-28,-31,-0.0003206248511560261
P-L,-28,-30,-0.000193019412108697
P-L,-28,-29,-0.0002616332785692066
P-L,-28,-28,-0.00040687245200388134
P-L,-28,-27,-0.0003715084749273956
P-L,-28,-26,-0.0004225342418067157
P-L,-28,-25,-0.00020384065282996744
P-L,-28,-24,-0.0002681635960470885
P-L,-28,-23,-0.00023854841128923
P-L,-28,-22,-0.0002612745447549969
P-L,-28,-21,-0.0003502403269521892
P-L,-28,-20,-0.00041539568337611854
P-L,-28,-19,-0.0005749048432335258
P-L,-28,-18,-0.0002968823828268796
P-L,-28,-17,-0.0002994815004058182
P-L,-28,-16,-8.321929635712877e-05
P-L,-28,-15,-0.00030376928043551743
P-L,-28,-14,-0.00020131874771323055
P-L,-28,-13,-7.712539081694558e-05
P-L,-28,-12,-0.0006230011349543929
P-L,-28,-11,-0.000122772078611888
P-L,-28,-10,-0.0005914693465456367
P-L,-28,-9,-0.00024233819567598403
P-L,-28,-8,-0.0005110669881105423
P-L,-28,-7,-0.00011879279190907255
P-L,-28,-6,0.0009858048288151622
P-L,-28,-5,0.003734421683475375
P-L,-28,-4,0.013432529754936695
P-L,-28,-3,0.0252695232629776
P-L,-28,-2,0.036726392805576324
P-L,-28,-1,0.03882238641381264
P-L,-28,0,0.02812027744948864
P-L,-28,1,0.017424173653125763
P-L,-28,2,0.00524151511490345
P-L,-28,3,-0.00012480693112593144
P-L,-28,4,0.00019351002993062139
P-L,-28,5,-0.0004029407864436507
P-L,-28,6,-0.00014026436838321388
P-L,-28,7,-0.0004192962369415909
P-L,-28,8,-0.00027803154080174863
P-L,-28,9,-0.0004143320256844163
P-L,-28,10,-0.0003612088330555707
P-L,-28,11,-0.00047866126988083124
P-L,-28,12,-0.0006303449044935405
P-L,-28,13,-0.00040654593612998724
P-L,-28,14,-0.00039340194780379534
P-L,-28,15,-0.00043880249722860754
P-L,-28,16,-0.00028324485174380243
P-L,-28,17,-0.00017236803250852972
P-L,-28,18,-0.0005002347170375288
P-L,-28,19,-0.0005582643789239228
P-L,-28,20,-0.00031341402791440487
P-L,-28,21,-0.00042913947254419327
P-L,-28,22,-0.0003214139142073691
P-L,-28,23,-0.00028139291680417955
P-L,-28,24,-0.00014240229211281985
P-L,-28,25,-0.00032090532477013767
P-L,-28,26,-0.0003620837233029306
P-L,-28,27,-0.00029199340497143567
P-L,-28,28,-0.0003987182572018355
P-L,-28,29,-0.00019447499653324485
P-L,-28,30,-0.0002791491278912872
P-L,-28,31,-0.00039375503547489643
P-L,-28,32,-0.00032472287421114743
P-L,-27,-32,-0.00036759767681360245
P-L,-27,-31,-0.0002964301675092429
P-L,-27,-30,-0.0003311107284389436
P-L,-27,-29,-0.000562793284188956
P-L,-27,-28,-0.00019601428357418627
P-L,-27,-27,-0.0003922362520825118
P-L,-27,-26,-0.00014286459190770984
