variant,pair_key,bin_index,clean_low,clean_high,pixel_count,residual_mean,residual_variance
P-L,factorial_15ms_to_500ms_000,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_000,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_000,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_000,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_000,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_000,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_000,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_000,7,0.0156252384185791,1.0,262144,-4.543096565612359e-09,2.20521883420588e-06
P-L,factorial_15ms_to_500ms_001,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_001,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_001,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_001,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_001,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_001,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_001,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_001,7,0.0156252384185791,1.0,262144,1.111415315335762e-08,2.163273848054814e-06
P-L,factorial_15ms_to_500ms_002,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_002,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_002,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_002,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_002,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_002,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_002,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_002,7,0.0156252384185791,1.0,262144,4.0705998571866076e-09,2.2161798369779717e-06
P-L,factorial_15ms_to_500ms_003,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_003,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_003,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_003,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_003,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_003,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_003,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_003,7,0.0156252384185791,1.0,262144,-1.437942387383373e-08,2.1473565539054107e-06
P-L,factorial_15ms_to_500ms_004,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_004,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_004,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_004,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_004,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_004,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_004,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_004,7,0.0156252384185791,1.0,262144,6.921091255662759e-09,2.17152319237357e-06
P-L,factorial_15ms_to_500ms_005,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_005,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_005,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_005,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_005,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_005,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_005,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_005,7,0.0156252384185791,0.7790798544883728,262144,-5.712699646664987e-09,1.6358036418750999e-06
P-L,factorial_15ms_to_500ms_006,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_006,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_006,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_006,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_006,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_006,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_006,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_006,7,0.0156252384185791,0.5958495736122131,262144,8.723475275473902e-09,1.5936547015371616e-06
P-L,factorial_15ms_to_500ms_007,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_007,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_007,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_007,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_007,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_007,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_007,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_007,7,0.0156252384185791,0.6501106023788452,262144,1.0179590503867075e-08,1.5776474810991203e-06
P-L,factorial_15ms_to_500ms_008,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_008,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_008,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_008,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_008,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_008,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-L,factorial_15ms_to_500ms_008,6,0.0156252384185791,0.0156252384185791,0,nan,nan
