variant,pair_key,structure_source,strength_level,residual_mean,residual_std,target_residual_std,target_std_relative_error,skewness,excess_kurtosis,q001,q01,q50,q99,q999,tail_probability_abs_gt_3sigma,correlation_length_px,row_fixed_pattern_energy,column_fixed_pattern_energy,signal_residual_correlation,fano_like_residual_var_over_signal_mean,preclip_pixel_ratio,saved_zero_pixel_ratio,saved_one_pixel_ratio
P-L,factorial_15ms_to_500ms_000,p99,low,-4.543096565612359e-09,0.0014850007933291894,0.0014849888249315979,8.059587648490365e-06,0.05770058184862137,189.71951293945312,-0.01713368482887745,-0.0015259021893143654,0.0,0.00152590312063694,0.01700950413942337,0.008758544921875,1.0,0.0017900820821523666,0.0036251957062631845,-0.01933857199658406,0.00010274483793182299,1.52587890625e-05,0.0,1.52587890625e-05
P-L,factorial_15ms_to_500ms_001,p99,low,1.111415315335762e-08,0.0014708099873897518,0.0014707957135373635,9.704850413197645e-06,-0.4106210470199585,212.28726196289062,-0.016813240945339203,-0.0015259021893143654,0.0,0.00152590312063694,0.01675444096326828,0.008693695068359375,1.0,0.001868748920969665,0.002392230089753866,0.002287070902185812,0.00010032252612290904,4.57763671875e-05,0.0,4.57763671875e-05
P-L,factorial_15ms_to_500ms_002,p99,low,4.0705998571866076e-09,0.0014886869058020353,0.0014886802005500042,4.504158803653049e-06,-0.8465945720672607,225.45281982421875,-0.01693529635667801,-0.0015259021893143654,0.0,0.00152590312063694,0.01652122288942337,0.008575439453125,1.0,0.0019089588895440102,0.0025884737260639668,-0.024067882619275022,0.00010291233047610149,2.288818359375e-05,0.0,2.288818359375e-05
P-L,factorial_15ms_to_500ms_003,p99,low,-1.437942387383373e-08,0.0014653889965432472,0.0014653820995918418,4.70658909188861e-06,-0.05175287276506424,212.92884826660156,-0.016324959695339203,-0.0015259021893143654,0.0,0.00154116190969944,0.017133772373199463,0.008640289306640625,1.0,0.0018255322938784957,0.0024245777167379856,0.023702125080213958,0.00010043050133390352,1.52587890625e-05,0.0,1.52587890625e-05
P-L,factorial_15ms_to_500ms_004,p99,low,6.921091255662759e-09,0.0014736117776232912,0.001473620402019068,5.852521968974201e-06,-0.4495037794113159,202.45123291015625,-0.01721869222819805,-0.0015259021893143654,0.0,0.00152590312063694,0.016752243041992188,0.008701324462890625,1.0,0.0020307882223278284,0.001788502442650497,-0.014471824478954941,0.00010146994463866577,2.6702880859375e-05,0.0,2.6702880859375e-05
P-L,factorial_15ms_to_500ms_005,p99,low,-5.712699646664987e-09,0.001278987965936894,0.001278998554606541,8.278875381760864e-06,0.016038335859775543,137.3756103515625,-0.013663355261087418,-0.00158693827688694,0.0,0.00160219706594944,0.013497799634933472,0.01055908203125,1.0,0.0021295547485351562,0.0022093658335506916,0.011193140421026405,8.19736160337925e-05,0.0,0.0,0.0
P-L,factorial_15ms_to_500ms_006,p99,low,8.723475275473902e-09,0.0012624027424612183,0.0012623670569125115,2.8268757895240586e-05,-0.5241867303848267,116.65625,-0.013687342405319214,-0.0017242692410945892,0.0,0.0016937516629695892,0.012588707730174065,0.0118865966796875,1.0,0.0020138004329055548,0.002051524817943573,-0.0364006966633977,7.929196726763621e-05,0.0,0.0,0.0
P-L,factorial_15ms_to_500ms_007,p99,low,1.0179590503867075e-08,0.0012560467765848277,0.0012560466293491477,1.1722150801404503e-07,-0.029796559363603592,116.46495056152344,-0.01318379770964384,-0.0016632331535220146,0.0,0.0016632340848445892,0.013194756582379341,0.011577606201171875,1.0,0.0021227102261036634,0.0017567586619406939,-0.0018591590929828347,7.890336564742029e-05,0.0,0.0,0.0
P-L,factorial_15ms_to_500ms_008,p99,low,-2.8560975806612987e-09,0.0012641611145164382,0.0012641422977754592,1.4884986454502544e-05,0.13243427872657776,119.62227630615234,-0.01363938394933939,-0.0016327155753970146,0.0,0.00161745585501194,0.013528317213058472,0.010944366455078125,1.0,0.001998691586777568,0.00195144338067621,0.005210268763169425,8.02336071501486e-05,0.0,0.0,0.0
P-L,factorial_15ms_to_500ms_009,p99,low,-3.904595757830975e-09,0.001263000713491181,0.0012630047803286115,3.219969942903488e-06,0.45702996850013733,129.4257049560547,-0.01328843180090189,-0.00160219706594944,0.0,0.00158693827688694,0.0136089026927948,0.01068115234375,1.0,0.0019944768864661455,0.0022434168495237827,0.010731717655344341,8.008782606339082e-05,0.0,0.0,0.0
